docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,sought,eased,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_314,sought,happened,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,sought,departed,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,eased,happened,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,eased,departed,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,happened,departed,e10,e12,equal,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_314,said,included,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,included,dropped,e16,e18,equal,e16-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,suspended,prosecuting,e21,e23,vague,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,suspended,said,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,suspended,agreed,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,said,agreed,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,prosecuting,omitted,e23,e27,vague,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,2.0
CNN_20130322_314,agreed,omitted,e25,e27,equal,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,2.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
CNN_20130322_314,arrived,apologized,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,arrived,killed,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,leaving,scoring,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
CNN_20130322_314,scoring,apologized,e2,e5,vague,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,scoring,killed,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,leaving,apologized,e4,e5,vague,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,leaving,killed,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,apologized,killed,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,sought,eased,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_314,sought,happened,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,sought,departed,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,eased,happened,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,eased,departed,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,happened,departed,e10,e12,equal,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_314,said,included,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,included,dropped,e16,e18,equal,e16-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,suspended,prosecuting,e21,e23,vague,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,suspended,said,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,suspended,agreed,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,said,agreed,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,prosecuting,omitted,e23,e27,vague,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,3.0
CNN_20130322_314,agreed,omitted,e25,e27,equal,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,3.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
CNN_20130322_314,arrived,apologized,e1,e5,vague,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,arrived,killed,e1,e7,vague,e1-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,leaving,scoring,e4,e2,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
CNN_20130322_314,scoring,apologized,e2,e5,vague,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,scoring,killed,e2,e7,vague,e2-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,leaving,apologized,e4,e5,vague,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,leaving,killed,e4,e7,vague,e4-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,apologized,killed,e5,e7,vague,e5-e7,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,arrived,sought,e1,e8,vague,e1-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,arrived,eased,e1,e9,vague,e1-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,scoring,sought,e2,e8,vague,e2-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,scoring,eased,e2,e9,vague,e2-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,leaving,sought,e4,e8,vague,e4-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,leaving,eased,e4,e9,vague,e4-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,apologized,sought,e5,e8,vague,e5-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,apologized,eased,e5,e9,vague,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,killed,sought,e7,e8,vague,e7-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,killed,eased,e7,e9,vague,e7-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,sought,eased,e8,e9,equal,e8-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
CNN_20130322_314,sought,happened,e8,e10,vague,e10-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_314,eased,happened,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
CNN_20130322_314,happened,departed,e10,e12,equal,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
CNN_20130322_314,said,included,e15,e16,equal,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,included,dropped,e16,e18,equal,e16-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,suspended,prosecuting,e21,e23,vague,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,suspended,said,e21,e24,vague,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,suspended,agreed,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,said,agreed,e24,e25,vague,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,prosecuting,omitted,e23,e27,vague,e23-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
CNN_20130322_314,agreed,omitted,e25,e27,equal,e25-e27,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
WSJ_20130318_731,released,broke,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130318_731,released,broke,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
WSJ_20130318_731,released,broke,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
WSJ_20130318_731,released,broke,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
WSJ_20130318_731,released,broke,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,4.0
WSJ_20130318_731,broke,enabled,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,released,enabled,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,expanding,selected,e9,e10,before,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,selected,said,e10,e11,before,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,selected,identified,e10,e12,before,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,selected,run,e10,e13,before,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,said,identified,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,said,run,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,identified,run,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,said,gives,e11,e14,before,e11-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,identified,gives,e12,e14,before,e12-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,run,gives,e13,e14,before,e13-e14,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,working,open,e20,e21,before,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,working,convince,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130318_731,open,convince,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
WSJ_20130321_1145,said,advancing,e15,e10,before,e10-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
WSJ_20130321_1145,advancing,removed,e10,e16,vague,e10-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,0.0
WSJ_20130321_1145,said,removed,e15,e16,before,e15-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,forced,held,e21,e23,before,e21-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,held,said,e23,e24,equal,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
WSJ_20130321_1145,held,adding,e23,e25,equal,e23-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,finishing,won,e31,e30,before,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
WSJ_20130321_1145,won,set,e30,e32,before,e30-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
WSJ_20130321_1145,finishing,set,e31,e32,equal,e31-e32,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,0.0
WSJ_20130321_1145,said,advancing,e15,e10,before,e10-e15,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
