docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
bbc_20130322_1150,shunned,,e7,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,shunned,said,e7,e34,before,e34-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,published,e7,e35,before,e35-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,said,e7,e36,before,e36-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,sought,e7,e37,before,e37-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,deserve,e7,e38,before,e38-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,involved,e7,e39,before,e39-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,remained,e7,e40,before,e40-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,retiring,e7,e41,before,e41-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,worked,e7,e42,before,e42-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,leaves,e7,e43,before,e43-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,died,e7,e44,before,e44-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,climb,e7,e52,before,e52-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,worked,e7,e53,before,e53-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,Everest,e7,e54,before,e54-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,explorations,e7,e56,before,e56-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,marriage,e7,e57,before,e57-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,end,e7,e2000,before,e2000-e7,gemini-1.5-flash
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1150,took,made,e8,e10,before,e10-e8,gemini-1.5-flash
bbc_20130322_1150,took,crossing,e8,e11,before,e11-e8,gemini-1.5-flash
bbc_20130322_1150,took,made,e8,e12,before,e12-e8,gemini-1.5-flash
bbc_20130322_1150,took,expeditions,e8,e13,before,e13-e8,gemini-1.5-flash
bbc_20130322_1150,took,said,e8,e14,before,e14-e8,gemini-1.5-flash
bbc_20130322_1150,took,estimated,e8,e15,before,e15-e8,gemini-1.5-flash
bbc_20130322_1150,took,do,e8,e16,before,e16-e8,gemini-1.5-flash
bbc_20130322_1150,took,got,e8,e17,before,e17-e8,gemini-1.5-flash
bbc_20130322_1150,took,had,e8,e18,before,e18-e8,gemini-1.5-flash
bbc_20130322_1150,took,pleased,e8,e19,before,e19-e8,gemini-1.5-flash
bbc_20130322_1150,took,knew,e8,e20,before,e20-e8,gemini-1.5-flash
bbc_20130322_1150,took,thought,e8,e21,before,e21-e8,gemini-1.5-flash
bbc_20130322_1150,took,stop,e8,e22,before,e22-e8,gemini-1.5-flash
bbc_20130322_1150,took,talked,e8,e23,before,e23-e8,gemini-1.5-flash
bbc_20130322_1150,took,wear,e8,e24,before,e24-e8,gemini-1.5-flash
bbc_20130322_1150,took,work,e8,e25,before,e25-e8,gemini-1.5-flash
bbc_20130322_1150,took,,e8,e26,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,took,,e8,e27,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,took,said,e8,e28,before,e28-e8,gemini-1.5-flash
bbc_20130322_1150,took,met,e8,e29,before,e29-e8,gemini-1.5-flash
bbc_20130322_1150,took,called,e8,e30,before,e30-e8,gemini-1.5-flash
bbc_20130322_1150,took,,e8,e31,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,took,,e8,e32,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,took,,e8,e33,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,took,said,e8,e34,before,e34-e8,gemini-1.5-flash
bbc_20130322_1150,took,published,e8,e35,before,e35-e8,gemini-1.5-flash
bbc_20130322_1150,took,said,e8,e36,before,e36-e8,gemini-1.5-flash
bbc_20130322_1150,took,sought,e8,e37,before,e37-e8,gemini-1.5-flash
bbc_20130322_1150,took,deserve,e8,e38,before,e38-e8,gemini-1.5-flash
bbc_20130322_1150,took,involved,e8,e39,before,e39-e8,gemini-1.5-flash
bbc_20130322_1150,took,remained,e8,e40,before,e40-e8,gemini-1.5-flash
bbc_20130322_1150,took,retiring,e8,e41,before,e41-e8,gemini-1.5-flash
bbc_20130322_1150,took,worked,e8,e42,before,e42-e8,gemini-1.5-flash
bbc_20130322_1150,took,leaves,e8,e43,before,e43-e8,gemini-1.5-flash
bbc_20130322_1150,took,died,e8,e44,before,e44-e8,gemini-1.5-flash
bbc_20130322_1150,took,climb,e8,e52,before,e52-e8,gemini-1.5-flash
bbc_20130322_1150,took,worked,e8,e53,before,e53-e8,gemini-1.5-flash
bbc_20130322_1150,took,Everest,e8,e54,before,e54-e8,gemini-1.5-flash
bbc_20130322_1150,took,explorations,e8,e56,before,e56-e8,gemini-1.5-flash
bbc_20130322_1150,took,marriage,e8,e57,before,e57-e8,gemini-1.5-flash
bbc_20130322_1150,took,end,e8,e2000,before,e2000-e8,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,crossing,e9,e11,before,e11-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e12,before,e12-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,expeditions,e9,e13,before,e13-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,said,e9,e14,before,e14-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,estimated,e9,e15,before,e15-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,do,e9,e16,before,e16-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,got,e9,e17,before,e17-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,had,e9,e18,before,e18-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,pleased,e9,e19,before,e19-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,knew,e9,e20,before,e20-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,thought,e9,e21,before,e21-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,stop,e9,e22,before,e22-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,talked,e9,e23,before,e23-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,wear,e9,e24,before,e24-e9,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1150,died,died,e2,e3,after,e2-e3,gemini-1.5-flash
bbc_20130322_1150,died,helped,e3,e4,before,e3-e4,gemini-1.5-flash
bbc_20130322_1150,helped,,e4,e5,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-flash
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-flash
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-flash
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-flash
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-flash
bbc_20130322_1150,,said,e26,e28,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-flash
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-flash
bbc_20130322_1150,involved,remained,e39,e40,before,e39-e40,gemini-1.5-flash
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-flash
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-flash
bbc_20130322_1150,died,illness,e44,e45,after,e44-e45,gemini-1.5-flash
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-flash
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-flash
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-flash
bbc_20130322_1150,explorations,remained,e56,e40,before,e40-e56,gemini-1.5-flash
bbc_20130322_1150,marriage,leaves,e57,e43,before,e43-e57,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1150,died,died,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1150,died,helped,e3,e4,before,e3-e4,gemini-1.5-flash
bbc_20130322_1150,helped,paid,e4,e6,before,e4-e6,gemini-1.5-flash
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-flash
bbc_20130322_1150,shunned,took,e7,e8,before,e7-e8,gemini-1.5-flash
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1150,crossing,made,e11,e12,before,e11-e12,gemini-1.5-flash
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1150,expeditions,said,e13,e14,before,e13-e14,gemini-1.5-flash
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-flash
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-flash
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1150,had,pleased,e18,e19,before,e18-e19,gemini-1.5-flash
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1150,stop,talked,e22,e23,before,e22-e23,gemini-1.5-flash
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-flash
bbc_20130322_1150,work,said,e25,e28,before,e25-e28,gemini-1.5-flash
bbc_20130322_1150,said,met,e28,e29,before,e28-e29,gemini-1.5-flash
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-flash
bbc_20130322_1150,said,published,e34,e35,before,e34-e35,gemini-1.5-flash
bbc_20130322_1150,published,said,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1150,sought,deserve,e37,e38,before,e37-e38,gemini-1.5-flash
bbc_20130322_1150,deserve,remained,e38,e40,before,e38-e40,gemini-1.5-flash
bbc_20130322_1150,remained,retiring,e40,e41,before,e40-e41,gemini-1.5-flash
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-flash
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-flash
bbc_20130322_1150,leaves,died,e43,e44,before,e43-e44,gemini-1.5-flash
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-flash
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-flash
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-flash
bbc_20130322_1150,explorations,remained,e56,e40,before,e40-e56,gemini-1.5-flash
bbc_20130322_1150,marriage,leaves,e57,e43,before,e43-e57,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1150,conquered,died,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1150,died,helped,e3,e4,after,e3-e4,gemini-1.5-flash
bbc_20130322_1150,paid,shunned,e6,e7,before,e6-e7,gemini-1.5-flash
bbc_20130322_1150,took,expedition,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1150,expedition,made,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1150,made,crossing,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1150,made,expeditions,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1150,said,estimated,e14,e15,before,e14-e15,gemini-1.5-flash
bbc_20130322_1150,estimated,do,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1150,do,got,e16,e17,before,e16-e17,gemini-1.5-flash
bbc_20130322_1150,got,had,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1150,got,pleased,e17,e19,before,e17-e19,gemini-1.5-flash
bbc_20130322_1150,pleased,knew,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1150,knew,thought,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1150,thought,stop,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1150,talked,wear,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1150,wear,work,e24,e25,before,e24-e25,gemini-1.5-flash
bbc_20130322_1150,,said,e27,e28,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1150,met,called,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1150,called,said,e30,e34,before,e30-e34,gemini-1.5-flash
bbc_20130322_1150,published,climb,e35,e52,after,e35-e52,gemini-1.5-flash
bbc_20130322_1150,published,worked,e35,e53,after,e35-e53,gemini-1.5-flash
bbc_20130322_1150,said,sought,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1150,said,deserve,e36,e38,before,e36-e38,gemini-1.5-flash
bbc_20130322_1150,sought,remained,e37,e40,before,e37-e40,gemini-1.5-flash
bbc_20130322_1150,remained,end,e40,e2000,before,e2000-e40,gemini-1.5-flash
bbc_20130322_1150,retiring,worked,e41,e42,before,e41-e42,gemini-1.5-flash
bbc_20130322_1150,worked,leaves,e42,e43,before,e42-e43,gemini-1.5-flash
bbc_20130322_1150,leaves,marriage,e43,e57,after,e43-e57,gemini-1.5-flash
bbc_20130322_1150,died,Everest,e44,e54,after,e44-e54,gemini-1.5-flash
bbc_20130322_1150,climb,worked,e52,e53,before,e52-e53,gemini-1.5-flash
bbc_20130322_1150,worked,published,e53,e35,before,e35-e53,gemini-1.5-flash
bbc_20130322_1150,Everest,deserve,e54,e38,before,e38-e54,gemini-1.5-flash
bbc_20130322_1150,Everest,died,e54,e44,before,e44-e54,gemini-1.5-flash
bbc_20130322_1150,explorations,remained,e56,e40,before,e40-e56,gemini-1.5-flash
bbc_20130322_1150,marriage,leaves,e57,e43,before,e43-e57,gemini-1.5-flash
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1353,led,raid,e2,e4,before,e2-e4,gemini-1.5-flash
bbc_20130322_1353,raid,tried,e4,e5,before,e4-e5,gemini-1.5-flash
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-flash
bbc_20130322_1353,apologised,agreed,e1,e8,before,e1-e8,gemini-1.5-flash
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1353,killed,expressed,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1353,expressed,deaths,e11,e39,before,e11-e39,gemini-1.5-flash
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-flash
bbc_20130322_1353,visit,accepted,e14,e16,before,e14-e16,gemini-1.5-flash
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1353,accepted,apology,e16,e40,before,e16-e40,gemini-1.5-flash
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1353,restoring,killed,e18,e19,before,e18-e19,gemini-1.5-flash
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1353,mistakes,intelligence-gathering,e24,e42,before,e24-e42,gemini-1.5-flash
bbc_20130322_1353,mistakes,planning,e24,e43,before,e24-e43,gemini-1.5-flash
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-flash
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-flash
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-flash
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-flash
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-flash
bbc_20130322_1353,provoked,outcry,e33,e44,before,e33-e44,gemini-1.5-flash
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-flash
bbc_20130322_1353,led,deterioration,e34,e45,before,e34-e45,gemini-1.5-flash
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1353,raid,tried,e4,e5,before,e4-e5,gemini-1.5-flash
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-flash
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1353,killed,compensate,e10,e9,after,e10-e9,gemini-1.5-flash
bbc_20130322_1353,expressed,deaths,e11,e39,before,e11-e39,gemini-1.5-flash
bbc_20130322_1353,deal,brokered,e12,e13,after,e12-e13,gemini-1.5-flash
bbc_20130322_1353,brokered,visit,e13,e14,after,e13-e14,gemini-1.5-flash
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1353,accepted,apology,e16,e40,before,e16-e40,gemini-1.5-flash
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1353,killed,boarded,e19,e20,after,e19-e20,gemini-1.5-flash
bbc_20130322_1353,boarded,trying,e20,e21,after,e20-e21,gemini-1.5-flash
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1353,mistakes,intelligence-gathering,e24,e42,before,e24-e42,gemini-1.5-flash
bbc_20130322_1353,mistakes,planning,e24,e43,before,e24-e43,gemini-1.5-flash
bbc_20130322_1353,insisted,used,e25,e26,after,e25-e26,gemini-1.5-flash
bbc_20130322_1353,used,attacked,e26,e27,after,e26-e27,gemini-1.5-flash
bbc_20130322_1353,said,opened,e28,e29,after,e28-e29,gemini-1.5-flash
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1353,fire,boarded,e30,e31,after,e30-e31,gemini-1.5-flash
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-flash
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-flash
bbc_20130322_1353,provoked,outcry,e33,e44,before,e33-e44,gemini-1.5-flash
bbc_20130322_1353,provoked,deterioration,e33,e45,before,e33-e45,gemini-1.5-flash
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1353,revealed,spoken,e36,e37,after,e36-e37,gemini-1.5-flash
bbc_20130322_1353,spoken,errors,e37,e38,after,e37-e38,gemini-1.5-flash
bbc_20130322_1353,errors,,e38,e41,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1353,,intelligence-gathering,e41,e42,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-flash
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1353,raid,tried,e4,e5,before,e4-e5,gemini-1.5-flash
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-flash
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1353,killed,compensate,e10,e9,after,e10-e9,gemini-1.5-flash
bbc_20130322_1353,expressed,deaths,e11,e39,before,e11-e39,gemini-1.5-flash
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1353,visit,brokered,e14,e13,before,e13-e14,gemini-1.5-flash
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1353,accepted,apology,e16,e40,before,e16-e40,gemini-1.5-flash
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1353,killed,boarded,e19,e20,after,e19-e20,gemini-1.5-flash
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1353,mistakes,intelligence-gathering,e24,e42,before,e24-e42,gemini-1.5-flash
bbc_20130322_1353,mistakes,planning,e24,e43,before,e24-e43,gemini-1.5-flash
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-flash
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-flash
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-flash
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-flash
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-flash
bbc_20130322_1353,boarded,incident,e31,e32,before,e31-e32,gemini-1.5-flash
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-flash
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-flash
bbc_20130322_1353,provoked,outcry,e33,e44,before,e33-e44,gemini-1.5-flash
bbc_20130322_1353,led,deterioration,e34,e45,before,e34-e45,gemini-1.5-flash
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-flash
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-flash
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-flash
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-flash
bbc_20130322_1353,loss,raid,e3,e4,before,e3-e4,gemini-1.5-flash
bbc_20130322_1353,raid,tried,e4,e5,before,e4-e5,gemini-1.5-flash
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-flash
bbc_20130322_1353,breach,blockade,e6,e100,before,e100-e6,gemini-1.5-flash
bbc_20130322_1353,,agreed,e7,e8,before,UNDEFINED,gemini-1.5-flash
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-flash
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-flash
bbc_20130322_1353,killed,expressed,e10,e11,before,e10-e11,gemini-1.5-flash
bbc_20130322_1353,expressed,deaths,e11,e39,before,e11-e39,gemini-1.5-flash
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-flash
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-flash
bbc_20130322_1353,visit,said,e14,e15,before,e14-e15,gemini-1.5-flash
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-flash
bbc_20130322_1353,accepted,apology,e16,e40,before,e16-e40,gemini-1.5-flash
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-flash
bbc_20130322_1353,restoring,killed,e18,e19,before,e18-e19,gemini-1.5-flash
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-flash
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-flash
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-flash
bbc_20130322_1353,transport,admitted,e22,e23,before,e22-e23,gemini-1.5-flash
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-flash
bbc_20130322_1353,mistakes,intelligence-gathering,e24,e42,before,e24-e42,gemini-1.5-flash
