docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
WSJ_20130322_159,,,e37,e38,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e37,e39,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e37,e40,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e38,e39,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e39,e40,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e38,e42,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e38,e44,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e39,e42,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e39,e44,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e40,e42,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e40,e44,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e42,e44,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e42,e46,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e42,e47,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e42,e49,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e44,e46,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e44,e47,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e44,e49,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e46,e49,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e47,e49,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e46,e55,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e47,e55,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e49,e55,before,UNDEFINED,gemini-1.5-flash,1.0
WSJ_20130322_159,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e6,e1,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e10,e1,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e11,e1,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e10,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e11,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e12,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e14,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e6,e12,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e6,e14,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e10,e14,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e11,e14,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e12,e18,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e14,e18,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e18,e19,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e20,e18,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e22,e18,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e20,e19,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e22,e19,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e22,e26,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e26,e34,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e26,e37,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e37,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e31,e37,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e29,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e31,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e31,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e31,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e34,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e34,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e37,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e37,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e37,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e38,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e39,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e42,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e44,e38,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e42,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e44,e39,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e42,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e44,e40,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e42,e44,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e46,e42,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e47,e42,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e49,e42,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e46,e44,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e47,e44,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e49,e44,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e46,e49,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e47,e49,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e55,e46,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e55,e47,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e55,e49,before,UNDEFINED,gemini-1.5-flash,2.0
WSJ_20130322_159,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e6,e1,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e1,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e1,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e10,vague,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e11,vague,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e12,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e14,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e6,e12,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e6,e14,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e10,e14,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e11,e14,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e12,e18,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e14,e18,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e19,e18,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e20,e18,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e22,e18,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e20,e19,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e22,e19,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e22,e26,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e26,e34,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e26,e37,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e37,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e31,e37,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e29,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e31,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e31,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e31,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e34,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e34,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e37,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e37,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e37,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e38,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e39,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e38,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e39,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e40,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e44,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e46,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e47,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e42,e49,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e46,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e47,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e44,e49,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e46,e49,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e47,e49,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e55,e46,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e55,e47,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e55,e49,before,UNDEFINED,gemini-1.5-flash,3.0
WSJ_20130322_159,,,e5,e1,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e6,e1,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e1,e10,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e1,e11,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e10,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e11,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e6,e11,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e12,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e5,e14,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e6,e12,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e6,e14,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e10,e14,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e11,e14,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e12,e14,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e12,e18,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e12,e19,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e14,e18,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e14,e19,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e18,e19,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e18,e20,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e18,e22,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e19,e20,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e19,e22,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e20,e26,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e22,e26,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e26,e29,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e26,e31,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e26,e34,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e26,e37,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e31,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e34,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e37,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e31,e34,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e31,e37,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e34,e37,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e29,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e31,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e31,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e31,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e34,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e34,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e34,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e37,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e37,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e37,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e38,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e38,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e39,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e38,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e39,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e40,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e42,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e46,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e47,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e42,e49,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e46,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e47,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e44,e49,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e46,e47,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e46,e49,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e47,e49,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e55,e46,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e55,e47,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_159,,,e55,e49,before,UNDEFINED,gemini-1.5-flash,4.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-flash,0.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-flash,0.0
WSJ_20130322_804,says,pointing,e9,e13,before,e13-e9,gemini-1.5-flash,0.0
WSJ_20130322_804,says,says,e9,e14,before,e14-e9,gemini-1.5-flash,0.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-flash,0.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-flash,0.0
WSJ_20130322_804,pointing,says,e13,e14,before,e13-e14,gemini-1.5-flash,0.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-flash,0.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-flash,0.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-flash,0.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-flash,0.0
WSJ_20130322_804,stems,filing,e18,e17,before,e17-e18,gemini-1.5-flash,0.0
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-flash,0.0
WSJ_20130322_804,getting,agree,e21,e23,before,e21-e23,gemini-1.5-flash,0.0
WSJ_20130322_804,vary,agree,e22,e23,before,e22-e23,gemini-1.5-flash,0.0
WSJ_20130322_804,vary,Starting,e22,e25,before,e22-e25,gemini-1.5-flash,0.0
WSJ_20130322_804,vary,block,e22,e26,before,e22-e26,gemini-1.5-flash,0.0
WSJ_20130322_804,vary,reduce,e22,e30,before,e22-e30,gemini-1.5-flash,0.0
WSJ_20130322_804,agree,Starting,e23,e25,before,e23-e25,gemini-1.5-flash,0.0
WSJ_20130322_804,agree,block,e23,e26,before,e23-e26,gemini-1.5-flash,0.0
WSJ_20130322_804,agree,reduce,e23,e30,before,e23-e30,gemini-1.5-flash,0.0
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-flash,0.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-flash,0.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-flash,0.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-flash,0.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-flash,0.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-flash,0.0
WSJ_20130322_804,reining,pay,e33,e35,before,e33-e35,gemini-1.5-flash,0.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-flash,1.0
WSJ_20130322_804,says,says,e11,e9,before,e11-e9,gemini-1.5-flash,1.0
WSJ_20130322_804,pointing,says,e13,e9,before,e13-e9,gemini-1.5-flash,1.0
WSJ_20130322_804,says,says,e14,e9,before,e14-e9,gemini-1.5-flash,1.0
WSJ_20130322_804,pointing,says,e13,e11,before,e11-e13,gemini-1.5-flash,1.0
WSJ_20130322_804,says,says,e14,e11,before,e11-e14,gemini-1.5-flash,1.0
WSJ_20130322_804,pointing,says,e13,e14,before,e13-e14,gemini-1.5-flash,1.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-flash,1.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-flash,1.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-flash,1.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-flash,1.0
WSJ_20130322_804,stems,filing,e18,e17,before,e17-e18,gemini-1.5-flash,1.0
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-flash,1.0
WSJ_20130322_804,getting,agree,e21,e23,before,e21-e23,gemini-1.5-flash,1.0
WSJ_20130322_804,vary,agree,e22,e23,before,e22-e23,gemini-1.5-flash,1.0
WSJ_20130322_804,vary,Starting,e22,e25,before,e22-e25,gemini-1.5-flash,1.0
WSJ_20130322_804,vary,block,e22,e26,before,e22-e26,gemini-1.5-flash,1.0
WSJ_20130322_804,vary,reduce,e22,e30,before,e22-e30,gemini-1.5-flash,1.0
WSJ_20130322_804,agree,Starting,e23,e25,before,e23-e25,gemini-1.5-flash,1.0
WSJ_20130322_804,agree,block,e23,e26,before,e23-e26,gemini-1.5-flash,1.0
WSJ_20130322_804,agree,reduce,e23,e30,before,e23-e30,gemini-1.5-flash,1.0
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-flash,1.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-flash,1.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-flash,1.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-flash,1.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-flash,1.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-flash,1.0
WSJ_20130322_804,reining,pay,e33,e35,before,e33-e35,gemini-1.5-flash,1.0
WSJ_20130322_804,warning,projecting,e1,e2002,before,e1-e2002,gemini-1.5-flash,2.0
WSJ_20130322_804,says,says,e11,e9,before,e11-e9,gemini-1.5-flash,2.0
WSJ_20130322_804,pointing,says,e13,e9,before,e13-e9,gemini-1.5-flash,2.0
WSJ_20130322_804,says,says,e14,e9,before,e14-e9,gemini-1.5-flash,2.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-flash,2.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-flash,2.0
WSJ_20130322_804,pointing,says,e13,e14,before,e13-e14,gemini-1.5-flash,2.0
WSJ_20130322_804,says,suggests,e11,e16,before,e11-e16,gemini-1.5-flash,2.0
