docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
WSJ_20130322_159,confirmed,cancellation,e12,e17,before,e12-e17,gemini-1.5-pro,2.0
WSJ_20130322_159,conversation,agreed,e13,e14,equal,e13-e14,gemini-1.5-pro,2.0
WSJ_20130322_159,conversation,restore,e13,e15,equal,e13-e15,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,restore,e14,e15,equal,e14-e15,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,2.0
WSJ_20130322_159,restore,accepted,e15,e18,before,e15-e18,gemini-1.5-pro,2.0
WSJ_20130322_159,restore,said,e15,e19,before,e15-e19,gemini-1.5-pro,2.0
WSJ_20130322_159,dispatch,cancellation,e16,e17,vague,e16-e17,gemini-1.5-pro,2.0
WSJ_20130322_159,said,accepted,e19,e18,before,e18-e19,gemini-1.5-pro,2.0
WSJ_20130322_159,sought,raid,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,2.0
WSJ_20130322_159,sought,break,e20,e23,before,e20-e23,gemini-1.5-pro,2.0
WSJ_20130322_159,sought,blockade,e20,e24,before,e20-e24,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,sought,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,break,e21,e23,before,e21-e23,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,blockade,e21,e24,before,e21-e24,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,raid,e21,e25,before,e21-e25,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,left,e21,e26,before,e21-e26,gemini-1.5-pro,2.0
WSJ_20130322_159,sought,break,e22,e23,equal,e22-e23,gemini-1.5-pro,2.0
WSJ_20130322_159,break,blockade,e23,e24,equal,e23-e24,gemini-1.5-pro,2.0
WSJ_20130322_159,raid,left,e25,e26,equal,e25-e26,gemini-1.5-pro,2.0
WSJ_20130322_159,investigation,incident,e27,e28,before,e27-e28,gemini-1.5-pro,2.0
WSJ_20130322_159,investigation,pointed,e27,e29,before,e27-e29,gemini-1.5-pro,2.0
WSJ_20130322_159,incident,pointed,e28,e29,before,e28-e29,gemini-1.5-pro,2.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,2.0
WSJ_20130322_159,pointed,loss,e29,e33,before,e29-e33,gemini-1.5-pro,2.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,2.0
WSJ_20130322_159,pointed,complete,e29,e35,before,e29-e35,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,loss,e31,e33,before,e31-e33,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,complete,e31,e35,before,e31-e35,gemini-1.5-pro,2.0
WSJ_20130322_159,loss,agreed,e33,e34,vague,e33-e34,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,complete,e34,e35,equal,e34-e35,gemini-1.5-pro,2.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,2.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,2.0
WSJ_20130322_159,said,conference,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,2.0
WSJ_20130322_159,said,restore,e42,e45,before,e42-e45,gemini-1.5-pro,2.0
WSJ_20130322_159,conference,spoken,e43,e44,vague,e43-e44,gemini-1.5-pro,2.0
WSJ_20130322_159,spoken,restore,e44,e45,before,e44-e45,gemini-1.5-pro,2.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,2.0
WSJ_20130322_159,said,visit,e46,e48,before,e46-e48,gemini-1.5-pro,2.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,2.0
WSJ_20130322_159,said,good,e46,e50,before,e46-e50,gemini-1.5-pro,2.0
WSJ_20130322_159,said,discussion,e46,e51,before,e46-e51,gemini-1.5-pro,2.0
WSJ_20130322_159,discussed,visit,e47,e48,equal,e47-e48,gemini-1.5-pro,2.0
WSJ_20130322_159,discussed,agreed,e47,e49,equal,e47-e49,gemini-1.5-pro,2.0
WSJ_20130322_159,visit,agreed,e48,e49,equal,e48-e49,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,good,e49,e50,before,e49-e50,gemini-1.5-pro,2.0
WSJ_20130322_159,agreed,discussion,e49,e51,before,e49-e51,gemini-1.5-pro,2.0
WSJ_20130322_159,good,discussion,e50,e51,equal,e50-e51,gemini-1.5-pro,2.0
WSJ_20130322_159,talks,trip,e53,e54,equal,e53-e54,gemini-1.5-pro,2.0
WSJ_20130322_159,talks,said,e53,e55,before,e53-e55,gemini-1.5-pro,2.0
WSJ_20130322_159,trip,said,e54,e55,before,e54-e55,gemini-1.5-pro,2.0
WSJ_20130322_159,apologized,raid,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,help,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,restore,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
WSJ_20130322_159,raid,help,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
WSJ_20130322_159,raid,restore,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
WSJ_20130322_159,help,restore,e3,e4,equal,e3-e4,gemini-1.5-pro,3.0
WSJ_20130322_159,help,happened,e3,e5,before,e3-e5,gemini-1.5-pro,3.0
WSJ_20130322_159,help,wrapped,e3,e6,before,e3-e6,gemini-1.5-pro,3.0
WSJ_20130322_159,help,visit,e3,e7,before,e3-e7,gemini-1.5-pro,3.0
WSJ_20130322_159,help,outcome,e3,e8,before,e3-e8,gemini-1.5-pro,3.0
WSJ_20130322_159,help,trip,e3,e9,before,e3-e9,gemini-1.5-pro,3.0
WSJ_20130322_159,help,seemed,e3,e10,before,e10-e3,gemini-1.5-pro,3.0
WSJ_20130322_159,help,yield,e3,e11,before,e11-e3,gemini-1.5-pro,3.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
WSJ_20130322_159,wrapped,visit,e6,e7,equal,e6-e7,gemini-1.5-pro,3.0
WSJ_20130322_159,wrapped,outcome,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
WSJ_20130322_159,trip,seemed,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
WSJ_20130322_159,trip,yield,e9,e11,before,e11-e9,gemini-1.5-pro,3.0
WSJ_20130322_159,seemed,yield,e10,e11,equal,e10-e11,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,conversation,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,restore,e12,e15,before,e12-e15,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,dispatch,e12,e16,before,e12-e16,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,cancellation,e12,e17,before,e12-e17,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,3.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,3.0
WSJ_20130322_159,conversation,agreed,e13,e14,equal,e13-e14,gemini-1.5-pro,3.0
WSJ_20130322_159,conversation,restore,e13,e15,equal,e13-e15,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,restore,e14,e15,equal,e14-e15,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,dispatch,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,cancellation,e14,e17,before,e14-e17,gemini-1.5-pro,3.0
WSJ_20130322_159,dispatch,cancellation,e16,e17,equal,e16-e17,gemini-1.5-pro,3.0
WSJ_20130322_159,accepted,said,e18,e19,before,e18-e19,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,raid,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,break,e20,e23,before,e20-e23,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,blockade,e20,e24,before,e20-e24,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,break,e22,e23,equal,e22-e23,gemini-1.5-pro,3.0
WSJ_20130322_159,sought,blockade,e22,e24,before,e22-e24,gemini-1.5-pro,3.0
WSJ_20130322_159,raid,left,e25,e26,before,e25-e26,gemini-1.5-pro,3.0
WSJ_20130322_159,raid,dead,e25,e58,before,e25-e58,gemini-1.5-pro,3.0
WSJ_20130322_159,investigation,incident,e27,e28,before,e27-e28,gemini-1.5-pro,3.0
WSJ_20130322_159,investigation,pointed,e27,e29,before,e27-e29,gemini-1.5-pro,3.0
WSJ_20130322_159,incident,pointed,e28,e29,before,e28-e29,gemini-1.5-pro,3.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,3.0
WSJ_20130322_159,pointed,errors,e29,e59,before,e29-e59,gemini-1.5-pro,3.0
WSJ_20130322_159,pointed,loss,e29,e33,before,e29-e33,gemini-1.5-pro,3.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,3.0
WSJ_20130322_159,pointed,complete,e29,e35,before,e29-e35,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,errors,e31,e59,before,e31-e59,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,loss,e31,e33,before,e31-e33,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,complete,e31,e35,before,e31-e35,gemini-1.5-pro,3.0
WSJ_20130322_159,loss,agreed,e33,e34,equal,e33-e34,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,complete,e34,e35,equal,e34-e35,gemini-1.5-pro,3.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,3.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,3.0
WSJ_20130322_159,happened,injuries,e39,e60,before,e39-e60,gemini-1.5-pro,3.0
WSJ_20130322_159,happened,loss,e39,e61,before,e39-e61,gemini-1.5-pro,3.0
WSJ_20130322_159,said,conference,e42,e43,before,e42-e43,gemini-1.5-pro,3.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,3.0
WSJ_20130322_159,said,restore,e42,e45,before,e42-e45,gemini-1.5-pro,3.0
WSJ_20130322_159,spoken,restore,e44,e45,before,e44-e45,gemini-1.5-pro,3.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,3.0
WSJ_20130322_159,said,visit,e46,e48,before,e46-e48,gemini-1.5-pro,3.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,3.0
WSJ_20130322_159,said,good,e46,e50,before,e46-e50,gemini-1.5-pro,3.0
WSJ_20130322_159,said,discussion,e46,e51,before,e46-e51,gemini-1.5-pro,3.0
WSJ_20130322_159,discussed,visit,e47,e48,equal,e47-e48,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,good,e49,e50,before,e49-e50,gemini-1.5-pro,3.0
WSJ_20130322_159,agreed,discussion,e49,e51,before,e49-e51,gemini-1.5-pro,3.0
WSJ_20130322_159,good,discussion,e50,e51,equal,e50-e51,gemini-1.5-pro,3.0
WSJ_20130322_159,talks,trip,e53,e54,equal,e53-e54,gemini-1.5-pro,3.0
WSJ_20130322_159,apologized,raid,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,help,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,restore,e1,e4,before,e1-e4,gemini-1.5-pro,4.0
WSJ_20130322_159,raid,help,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
WSJ_20130322_159,raid,restore,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
WSJ_20130322_159,help,restore,e3,e4,equal,e3-e4,gemini-1.5-pro,4.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
WSJ_20130322_159,wrapped,visit,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
WSJ_20130322_159,happened,visit,e5,e7,before,e5-e7,gemini-1.5-pro,4.0
WSJ_20130322_159,trip,seemed,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
WSJ_20130322_159,seemed,yield,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
WSJ_20130322_159,trip,yield,e9,e11,before,e11-e9,gemini-1.5-pro,4.0
WSJ_20130322_159,confirmed,conversation,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
WSJ_20130322_159,conversation,agreed,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,restore,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,dispatch,e14,e16,before,e14-e16,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,cancellation,e14,e17,before,e14-e17,gemini-1.5-pro,4.0
WSJ_20130322_159,restore,dispatch,e15,e16,equal,e15-e16,gemini-1.5-pro,4.0
WSJ_20130322_159,restore,cancellation,e15,e17,equal,e15-e17,gemini-1.5-pro,4.0
WSJ_20130322_159,dispatch,cancellation,e16,e17,equal,e16-e17,gemini-1.5-pro,4.0
WSJ_20130322_159,accepted,said,e18,e19,before,e18-e19,gemini-1.5-pro,4.0
WSJ_20130322_159,sought,raid,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
WSJ_20130322_159,sought,break,e22,e23,before,e22-e23,gemini-1.5-pro,4.0
WSJ_20130322_159,sought,blockade,e22,e24,before,e22-e24,gemini-1.5-pro,4.0
WSJ_20130322_159,break,blockade,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
WSJ_20130322_159,raid,left,e25,e26,before,e25-e26,gemini-1.5-pro,4.0
WSJ_20130322_159,investigation,incident,e27,e28,before,e27-e28,gemini-1.5-pro,4.0
WSJ_20130322_159,incident,pointed,e28,e29,before,e28-e29,gemini-1.5-pro,4.0
WSJ_20130322_159,investigation,pointed,e27,e29,before,e27-e29,gemini-1.5-pro,4.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,loss,e31,e33,before,e31-e33,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,4.0
WSJ_20130322_159,apologized,complete,e31,e35,before,e31-e35,gemini-1.5-pro,4.0
WSJ_20130322_159,loss,agreed,e33,e34,equal,e33-e34,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,complete,e34,e35,equal,e34-e35,gemini-1.5-pro,4.0
WSJ_20130322_159,told,happened,e38,e39,before,e38-e39,gemini-1.5-pro,4.0
WSJ_20130322_159,happened,expresses,e39,e40,before,e39-e40,gemini-1.5-pro,4.0
WSJ_20130322_159,told,expresses,e38,e40,before,e38-e40,gemini-1.5-pro,4.0
WSJ_20130322_159,said,conference,e42,e43,before,e42-e43,gemini-1.5-pro,4.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,4.0
WSJ_20130322_159,conference,spoken,e43,e44,before,e43-e44,gemini-1.5-pro,4.0
WSJ_20130322_159,spoken,restore,e44,e45,before,e44-e45,gemini-1.5-pro,4.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,4.0
WSJ_20130322_159,discussed,visit,e47,e48,before,e47-e48,gemini-1.5-pro,4.0
WSJ_20130322_159,said,visit,e46,e48,before,e46-e48,gemini-1.5-pro,4.0
WSJ_20130322_159,visit,agreed,e48,e49,before,e48-e49,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,good,e49,e50,before,e49-e50,gemini-1.5-pro,4.0
WSJ_20130322_159,agreed,discussion,e49,e51,before,e49-e51,gemini-1.5-pro,4.0
WSJ_20130322_159,good,discussion,e50,e51,before,e50-e51,gemini-1.5-pro,4.0
WSJ_20130322_159,talks,trip,e53,e54,before,e53-e54,gemini-1.5-pro,4.0
WSJ_20130322_159,trip,said,e54,e55,before,e54-e55,gemini-1.5-pro,4.0
WSJ_20130322_159,talks,said,e53,e55,before,e53-e55,gemini-1.5-pro,4.0
WSJ_20130322_804,warning,double,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
WSJ_20130322_804,warning,increase,e1,e6,before,e1-e6,gemini-1.5-pro,0.0
WSJ_20130322_804,warning,kick,e1,e7,before,e1-e7,gemini-1.5-pro,0.0
WSJ_20130322_804,increase,increase,e2,e6,before,e2-e6,gemini-1.5-pro,0.0
WSJ_20130322_804,increase,kick,e2,e7,before,e2-e7,gemini-1.5-pro,0.0
WSJ_20130322_804,double,increase,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
WSJ_20130322_804,double,kick,e3,e7,before,e3-e7,gemini-1.5-pro,0.0
WSJ_20130322_804,sessions,increase,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
WSJ_20130322_804,sessions,kick,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
WSJ_20130322_804,increase,kick,e6,e7,equal,e6-e7,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,says,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,expecting,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,says,e8,e11,before,e11-e8,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,make,e8,e12,before,e12-e8,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,pointing,e8,e13,before,e13-e8,gemini-1.5-pro,0.0
WSJ_20130322_804,increases,says,e8,e14,before,e14-e8,gemini-1.5-pro,0.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,says,make,e9,e12,before,e12-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,says,pointing,e9,e13,before,e13-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,says,says,e9,e14,before,e14-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,expecting,says,e10,e9,equal,e10-e9,gemini-1.5-pro,0.0
WSJ_20130322_804,expecting,says,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
WSJ_20130322_804,expecting,make,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
WSJ_20130322_804,expecting,pointing,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
WSJ_20130322_804,expecting,says,e10,e14,before,e10-e14,gemini-1.5-pro,0.0
WSJ_20130322_804,says,pointing,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
WSJ_20130322_804,says,says,e11,e14,before,e11-e14,gemini-1.5-pro,0.0
WSJ_20130322_804,make,affordable,e12,e2000,equal,e12-e2000,gemini-1.5-pro,0.0
WSJ_20130322_804,make,accessible,e12,e2001,equal,e12-e2001,gemini-1.5-pro,0.0
WSJ_20130322_804,make,says,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
WSJ_20130322_804,pointing,says,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
WSJ_20130322_804,pointing,suggests,e13,e16,before,e13-e16,gemini-1.5-pro,0.0
WSJ_20130322_804,says,suggests,e14,e16,before,e14-e16,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,filing,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,stems,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,help,e16,e19,before,e16-e19,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,defray,e16,e20,before,e16-e20,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,getting,e16,e21,before,e16-e21,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,vary,e16,e22,before,e16-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,agree,e16,e23,before,e16-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,suggests,down,e16,e24,before,e16-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,help,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,defray,e17,e20,before,e17-e20,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,getting,e17,e21,before,e17-e21,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,vary,e17,e22,before,e17-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,agree,e17,e23,before,e17-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,filing,down,e17,e24,before,e17-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,help,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,defray,e18,e20,before,e18-e20,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,getting,e18,e21,before,e18-e21,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,vary,e18,e22,before,e18-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,agree,e18,e23,before,e18-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,stems,down,e18,e24,before,e18-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,help,vary,e19,e22,before,e19-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,help,agree,e19,e23,before,e19-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,help,down,e19,e24,before,e19-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,defray,help,e20,e19,equal,e19-e20,gemini-1.5-pro,0.0
WSJ_20130322_804,defray,vary,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,defray,agree,e20,e23,before,e20-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,defray,down,e20,e24,before,e20-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,getting,vary,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
WSJ_20130322_804,getting,agree,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,getting,down,e21,e24,before,e21-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,vary,agree,e22,e23,equal,e22-e23,gemini-1.5-pro,0.0
WSJ_20130322_804,vary,down,e22,e24,before,e22-e24,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,block,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,refusing,e25,e27,before,e25-e27,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,sell,e25,e28,before,e25-e28,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,setting,e25,e29,before,e25-e29,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,reduce,e25,e30,before,e25-e30,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,raise,e25,e32,before,e25-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,reining,e25,e33,before,e25-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,affect,e25,e34,before,e25-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,Starting,pay,e25,e35,before,e25-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,block,refusing,e26,e27,equal,e26-e27,gemini-1.5-pro,0.0
WSJ_20130322_804,block,sell,e26,e28,equal,e26-e28,gemini-1.5-pro,0.0
WSJ_20130322_804,block,setting,e26,e29,equal,e26-e29,gemini-1.5-pro,0.0
WSJ_20130322_804,block,reduce,e26,e30,before,e26-e30,gemini-1.5-pro,0.0
WSJ_20130322_804,block,raise,e26,e32,before,e26-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,block,reining,e26,e33,before,e26-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,block,affect,e26,e34,before,e26-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,block,pay,e26,e35,before,e26-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,sell,e27,e28,equal,e27-e28,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,setting,e27,e29,equal,e27-e29,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,reduce,e27,e30,before,e27-e30,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,raise,e27,e32,before,e27-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,reining,e27,e33,before,e27-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,affect,e27,e34,before,e27-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,refusing,pay,e27,e35,before,e27-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,setting,e28,e29,equal,e28-e29,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,reduce,e28,e30,before,e28-e30,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,raise,e28,e32,before,e28-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,reining,e28,e33,before,e28-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,affect,e28,e34,before,e28-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,sell,pay,e28,e35,before,e28-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,setting,reduce,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
WSJ_20130322_804,setting,raise,e29,e32,before,e29-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,setting,reining,e29,e33,before,e29-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,setting,affect,e29,e34,before,e29-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,setting,pay,e29,e35,before,e29-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,reduce,raise,e30,e32,before,e30-e32,gemini-1.5-pro,0.0
WSJ_20130322_804,reduce,reining,e30,e33,before,e30-e33,gemini-1.5-pro,0.0
WSJ_20130322_804,reduce,affect,e30,e34,before,e30-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,reduce,pay,e30,e35,before,e30-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,raise,affect,e32,e34,before,e32-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,reining,affect,e33,e34,before,e33-e34,gemini-1.5-pro,0.0
WSJ_20130322_804,affect,pay,e34,e35,equal,e34-e35,gemini-1.5-pro,0.0
WSJ_20130322_804,warning,increase,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
WSJ_20130322_804,warning,double,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
WSJ_20130322_804,increase,increase,e2,e6,before,e2-e6,gemini-1.5-pro,1.0
WSJ_20130322_804,increase,kick,e2,e7,before,e2-e7,gemini-1.5-pro,1.0
WSJ_20130322_804,sessions,increase,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
WSJ_20130322_804,sessions,kick,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
WSJ_20130322_804,increase,kick,e6,e7,equal,e6-e7,gemini-1.5-pro,1.0
WSJ_20130322_804,increases,says,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
WSJ_20130322_804,increases,expecting,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
WSJ_20130322_804,says,says,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
WSJ_20130322_804,says,make,e9,e12,before,e12-e9,gemini-1.5-pro,1.0
