docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
WSJ_20130321_1145,forced,said,e21,e24,before,e21-e24,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,forced,adding,e21,e25,before,e21-e25,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,held,said,e23,e24,before,e23-e24,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,held,adding,e23,e25,before,e23-e25,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,said,adding,e24,e25,equal,e24-e25,gemini-1.5-pro,EQUAL,4.0
WSJ_20130321_1145,startled,won,e29,e30,before,e29-e30,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,startled,finishing,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,won,finishing,e30,e31,before,e30-e31,gemini-1.5-pro,BEFORE,4.0
WSJ_20130321_1145,set,won,e32,e30,before,e30-e32,gemini-1.5-pro,AFTER,4.0
WSJ_20130321_1145,set,finishing,e32,e31,before,e31-e32,gemini-1.5-pro,AFTER,4.0
WSJ_20130322_159,apologized,happened,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,wrapped,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,seemed,e1,e10,before,e1-e10,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,yield,e1,e11,before,e1-e11,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,seemed,e5,e10,before,e10-e5,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,yield,e5,e11,before,e11-e5,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,wrapped,seemed,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,wrapped,yield,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,seemed,yield,e10,e11,equal,e10-e11,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,happened,confirmed,e5,e12,before,e12-e5,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,agreed,e5,e14,before,e14-e5,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,wrapped,confirmed,e6,e12,before,e12-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,wrapped,agreed,e6,e14,before,e14-e6,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,seemed,confirmed,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,seemed,agreed,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,yield,confirmed,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,yield,agreed,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,accepted,said,e18,e19,equal,e18-e19,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,sought,accepted,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,0.0
WSJ_20130322_159,accepted,sought,e18,e22,vague,e18-e22,gemini-1.5-pro,VAGUE,0.0
WSJ_20130322_159,sought,said,e20,e19,before,e19-e20,gemini-1.5-pro,AFTER,0.0
WSJ_20130322_159,said,sought,e19,e22,vague,e19-e22,gemini-1.5-pro,VAGUE,0.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,sought,left,e20,e26,before,e20-e26,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,sought,left,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,left,pointed,e26,e29,before,e26-e29,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,left,apologized,e26,e31,before,e26-e31,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,left,agreed,e26,e34,before,e26-e34,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,left,said,e26,e37,before,e26-e37,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,said,e29,e37,before,e29-e37,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,agreed,e31,e34,equal,e31-e34,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,apologized,said,e31,e37,before,e31-e37,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,said,e34,e37,before,e34-e37,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,told,e29,e38,before,e29-e38,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,happened,e29,e39,before,e29-e39,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,pointed,expresses,e29,e40,before,e29-e40,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,told,e31,e38,before,e31-e38,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,happened,e31,e39,before,e31-e39,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,apologized,expresses,e31,e40,before,e31-e40,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,told,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,happened,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,agreed,expresses,e34,e40,before,e34-e40,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,told,e37,e38,before,e37-e38,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,happened,e37,e39,before,e37-e39,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,expresses,e37,e40,before,e37-e40,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,told,happened,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,told,expresses,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,happened,expresses,e39,e40,equal,e39-e40,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,told,said,e38,e42,before,e38-e42,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,told,spoken,e38,e44,before,e38-e44,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,said,e39,e42,before,e39-e42,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,happened,spoken,e39,e44,before,e39-e44,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,expresses,said,e40,e42,before,e40-e42,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,expresses,spoken,e40,e44,before,e40-e44,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,said,e42,e46,before,e42-e46,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,discussed,e42,e47,before,e42-e47,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,agreed,e42,e49,before,e42-e49,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,spoken,said,e44,e46,before,e44-e46,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,spoken,discussed,e44,e47,before,e44-e47,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,spoken,agreed,e44,e49,before,e44-e49,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,discussed,e46,e47,equal,e46-e47,gemini-1.5-pro,EQUAL,0.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,discussed,agreed,e47,e49,before,e47-e49,gemini-1.5-pro,BEFORE,0.0
WSJ_20130322_159,said,said,e46,e55,vague,e46-e55,gemini-1.5-pro,VAGUE,0.0
WSJ_20130322_159,discussed,said,e47,e55,vague,e47-e55,gemini-1.5-pro,VAGUE,0.0
WSJ_20130322_159,agreed,said,e49,e55,vague,e49-e55,gemini-1.5-pro,VAGUE,0.0
WSJ_20130322_159,apologized,happened,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,wrapped,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,seemed,e1,e10,vague,e1-e10,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,apologized,yield,e1,e11,vague,e1-e11,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,happened,seemed,e5,e10,vague,e10-e5,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,happened,yield,e5,e11,vague,e11-e5,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,wrapped,seemed,e6,e10,vague,e10-e6,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,wrapped,yield,e6,e11,vague,e11-e6,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,seemed,yield,e10,e11,equal,e10-e11,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,happened,confirmed,e5,e12,before,e12-e5,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,happened,agreed,e5,e14,before,e14-e5,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,wrapped,confirmed,e6,e12,before,e12-e6,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,wrapped,agreed,e6,e14,before,e14-e6,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,seemed,confirmed,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,seemed,agreed,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,yield,confirmed,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,yield,agreed,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,accepted,said,e18,e19,equal,e18-e19,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,sought,accepted,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,1.0
WSJ_20130322_159,accepted,sought,e18,e22,vague,e18-e22,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,sought,said,e20,e19,before,e19-e20,gemini-1.5-pro,AFTER,1.0
WSJ_20130322_159,said,sought,e19,e22,vague,e19-e22,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,sought,left,e20,e26,before,e20-e26,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,sought,left,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,left,pointed,e26,e29,before,e26-e29,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,left,apologized,e26,e31,before,e26-e31,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,left,agreed,e26,e34,before,e26-e34,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,left,said,e26,e37,before,e26-e37,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,said,e29,e37,before,e29-e37,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,said,e31,e37,before,e31-e37,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,said,e34,e37,before,e34-e37,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,told,e29,e38,before,e29-e38,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,happened,e29,e39,before,e29-e39,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,pointed,expresses,e29,e40,before,e29-e40,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,told,e31,e38,before,e31-e38,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,happened,e31,e39,before,e31-e39,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,apologized,expresses,e31,e40,before,e31-e40,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,told,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,happened,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,agreed,expresses,e34,e40,before,e34-e40,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,told,e37,e38,before,e37-e38,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,happened,e37,e39,before,e37-e39,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,expresses,e37,e40,before,e37-e40,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,told,happened,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,told,expresses,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,happened,expresses,e39,e40,equal,e39-e40,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,told,said,e38,e42,before,e38-e42,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,told,spoken,e38,e44,before,e38-e44,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,happened,said,e39,e42,before,e39-e42,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,happened,spoken,e39,e44,before,e39-e44,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,expresses,said,e40,e42,before,e40-e42,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,expresses,spoken,e40,e44,before,e40-e44,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,said,e42,e46,before,e42-e46,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,discussed,e42,e47,before,e42-e47,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,agreed,e42,e49,before,e42-e49,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,spoken,said,e44,e46,before,e44-e46,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,spoken,discussed,e44,e47,before,e44-e47,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,spoken,agreed,e44,e49,before,e44-e49,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,discussed,e46,e47,equal,e46-e47,gemini-1.5-pro,EQUAL,1.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,discussed,agreed,e47,e49,before,e47-e49,gemini-1.5-pro,BEFORE,1.0
WSJ_20130322_159,said,said,e46,e55,vague,e46-e55,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,discussed,said,e47,e55,vague,e47-e55,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,agreed,said,e49,e55,vague,e49-e55,gemini-1.5-pro,VAGUE,1.0
WSJ_20130322_159,apologized,happened,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,wrapped,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,seemed,e1,e10,before,e1-e10,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,yield,e1,e11,before,e1-e11,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,seemed,e5,e10,before,e10-e5,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,yield,e5,e11,before,e11-e5,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,wrapped,seemed,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,wrapped,yield,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,seemed,yield,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,confirmed,e5,e12,before,e12-e5,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,agreed,e5,e14,before,e14-e5,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,wrapped,confirmed,e6,e12,before,e12-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,wrapped,agreed,e6,e14,before,e14-e6,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,seemed,confirmed,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,seemed,agreed,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,yield,confirmed,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,yield,agreed,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,confirmed,said,e12,e19,equal,e12-e19,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,accepted,said,e18,e19,equal,e18-e19,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_159,sought,accepted,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,2.0
WSJ_20130322_159,sought,accepted,e22,e18,before,e18-e22,gemini-1.5-pro,AFTER,2.0
WSJ_20130322_159,sought,said,e20,e19,before,e19-e20,gemini-1.5-pro,AFTER,2.0
WSJ_20130322_159,sought,said,e22,e19,before,e19-e22,gemini-1.5-pro,AFTER,2.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,sought,left,e20,e26,before,e20-e26,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,sought,left,e22,e26,before,e22-e26,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,left,pointed,e26,e29,before,e26-e29,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,left,apologized,e26,e31,before,e26-e31,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,left,agreed,e26,e34,before,e26-e34,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,left,said,e26,e37,before,e26-e37,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,apologized,e29,e31,before,e29-e31,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,agreed,e29,e34,before,e29-e34,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,said,e29,e37,before,e29-e37,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,agreed,e31,e34,before,e31-e34,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,said,e31,e37,before,e31-e37,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,said,e34,e37,before,e34-e37,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,told,e29,e38,before,e29-e38,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,happened,e29,e39,before,e29-e39,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,pointed,expresses,e29,e40,before,e29-e40,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,told,e31,e38,before,e31-e38,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,happened,e31,e39,before,e31-e39,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,expresses,e31,e40,before,e31-e40,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,told,e34,e38,before,e34-e38,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,happened,e34,e39,before,e34-e39,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,expresses,e34,e40,before,e34-e40,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,told,e37,e38,before,e37-e38,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,happened,e37,e39,before,e37-e39,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,expresses,e37,e40,before,e37-e40,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,told,happened,e38,e39,equal,e38-e39,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_159,told,expresses,e38,e40,equal,e38-e40,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_159,happened,expresses,e39,e40,equal,e39-e40,gemini-1.5-pro,EQUAL,2.0
WSJ_20130322_159,told,said,e38,e42,before,e38-e42,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,told,spoken,e38,e44,before,e38-e44,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,said,e39,e42,before,e39-e42,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,happened,spoken,e39,e44,before,e39-e44,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,expresses,said,e40,e42,before,e40-e42,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,expresses,spoken,e40,e44,before,e40-e44,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,spoken,e42,e44,before,e42-e44,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,said,e42,e46,before,e42-e46,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,discussed,e42,e47,before,e42-e47,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,agreed,e42,e49,before,e42-e49,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,spoken,said,e44,e46,before,e44-e46,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,spoken,discussed,e44,e47,before,e44-e47,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,spoken,agreed,e44,e49,before,e44-e49,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,discussed,e46,e47,before,e46-e47,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,agreed,e46,e49,before,e46-e49,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,discussed,agreed,e47,e49,before,e47-e49,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,said,said,e46,e55,before,e46-e55,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,discussed,said,e47,e55,before,e47-e55,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,agreed,said,e49,e55,before,e49-e55,gemini-1.5-pro,BEFORE,2.0
WSJ_20130322_159,apologized,happened,e1,e5,before,e1-e5,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,apologized,wrapped,e1,e6,before,e1-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,apologized,seemed,e1,e10,before,e1-e10,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,apologized,yield,e1,e11,before,e1-e11,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,happened,wrapped,e5,e6,before,e5-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,happened,seemed,e5,e10,before,e10-e5,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,happened,yield,e5,e11,before,e11-e5,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,wrapped,seemed,e6,e10,before,e10-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,wrapped,yield,e6,e11,before,e11-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,seemed,yield,e10,e11,before,e10-e11,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,happened,confirmed,e5,e12,before,e12-e5,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,happened,agreed,e5,e14,before,e14-e5,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,wrapped,confirmed,e6,e12,before,e12-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,wrapped,agreed,e6,e14,before,e14-e6,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,seemed,confirmed,e10,e12,before,e10-e12,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,seemed,agreed,e10,e14,before,e10-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,yield,confirmed,e11,e12,before,e11-e12,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,yield,agreed,e11,e14,before,e11-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,confirmed,agreed,e12,e14,before,e12-e14,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,confirmed,accepted,e12,e18,before,e12-e18,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,confirmed,said,e12,e19,before,e12-e19,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,agreed,accepted,e14,e18,before,e14-e18,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,agreed,said,e14,e19,before,e14-e19,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,accepted,said,e18,e19,equal,e18-e19,gemini-1.5-pro,EQUAL,3.0
WSJ_20130322_159,sought,accepted,e20,e18,before,e18-e20,gemini-1.5-pro,AFTER,3.0
WSJ_20130322_159,accepted,sought,e18,e22,before,e18-e22,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,sought,said,e20,e19,before,e19-e20,gemini-1.5-pro,AFTER,3.0
WSJ_20130322_159,said,sought,e19,e22,before,e19-e22,gemini-1.5-pro,BEFORE,3.0
WSJ_20130322_159,sought,sought,e20,e22,before,e20-e22,gemini-1.5-pro,BEFORE,3.0
