docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
WSJ_20130322_159,e13-e7,BEFORE,1,visit,conversation,e7,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e8,BEFORE,1,outcome,conversation,e8,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e13-e9,BEFORE,1,trip,conversation,e9,e13,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e15,BEFORE,4,agreed,restore,e14,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e16,BEFORE,4,agreed,dispatch,e14,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e17,BEFORE,4,agreed,cancellation,e14,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e2,BEFORE,1,raid,agreed,e2,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e5,BEFORE,1,happened,agreed,e5,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e6,BEFORE,1,wrapped,agreed,e6,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e7,BEFORE,1,visit,agreed,e7,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e8,BEFORE,1,outcome,agreed,e8,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e14-e9,BEFORE,1,trip,agreed,e9,e14,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e16,BEFORE,4,restore,dispatch,e15,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e17,BEFORE,4,restore,cancellation,e15,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e2,BEFORE,1,raid,restore,e2,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e5,BEFORE,1,happened,restore,e5,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e6,BEFORE,1,wrapped,restore,e6,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e7,BEFORE,1,visit,restore,e7,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e8,BEFORE,1,outcome,restore,e8,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e15-e9,BEFORE,1,trip,restore,e9,e15,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e17,BEFORE,4,dispatch,cancellation,e16,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e2,BEFORE,1,raid,dispatch,e2,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e5,BEFORE,1,happened,dispatch,e5,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e6,BEFORE,1,wrapped,dispatch,e6,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e7,BEFORE,1,visit,dispatch,e7,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e8,BEFORE,1,outcome,dispatch,e8,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e16-e9,BEFORE,1,trip,dispatch,e9,e16,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e2,BEFORE,1,raid,cancellation,e2,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e5,BEFORE,1,happened,cancellation,e5,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e6,BEFORE,1,wrapped,cancellation,e6,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e7,BEFORE,1,visit,cancellation,e7,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e8,BEFORE,1,outcome,cancellation,e8,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e17-e9,BEFORE,1,trip,cancellation,e9,e17,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e19,BEFORE,4,accepted,said,e18,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e2,BEFORE,1,raid,accepted,e2,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e5,BEFORE,1,happened,accepted,e5,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e6,BEFORE,1,wrapped,accepted,e6,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e7,BEFORE,1,visit,accepted,e7,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e8,BEFORE,1,outcome,accepted,e8,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e18-e9,BEFORE,1,trip,accepted,e9,e18,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e2,BEFORE,1,raid,said,e2,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e5,BEFORE,1,happened,said,e5,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e6,BEFORE,1,wrapped,said,e6,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e7,BEFORE,1,visit,said,e7,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e8,BEFORE,1,outcome,said,e8,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e19-e9,BEFORE,1,trip,said,e9,e19,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e20,BEFORE,1,raid,sought,e2,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e21,BEFORE,1,raid,raid,e2,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e22,BEFORE,1,raid,sought,e2,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e23,BEFORE,1,raid,break,e2,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e24,BEFORE,1,raid,blockade,e2,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e25,BEFORE,1,raid,raid,e2,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e26,BEFORE,1,raid,left,e2,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e27,BEFORE,1,raid,investigation,e2,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e28,BEFORE,1,raid,incident,e2,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e29,BEFORE,1,raid,pointed,e2,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e3,BEFORE,4,raid,help,e2,e3,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e31,BEFORE,1,raid,apologized,e2,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e33,BEFORE,1,raid,loss,e2,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e34,BEFORE,1,raid,agreed,e2,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e35,BEFORE,1,raid,complete,e2,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e37,BEFORE,1,raid,said,e2,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e38,BEFORE,1,raid,told,e2,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e39,BEFORE,1,raid,happened,e2,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e4,BEFORE,4,raid,restore,e2,e4,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e40,BEFORE,1,raid,expresses,e2,e40,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e42,BEFORE,1,raid,said,e2,e42,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e43,BEFORE,1,raid,conference,e2,e43,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e44,BEFORE,1,raid,spoken,e2,e44,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e45,BEFORE,1,raid,restore,e2,e45,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e46,BEFORE,1,raid,said,e2,e46,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e47,BEFORE,1,raid,discussed,e2,e47,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e48,BEFORE,1,raid,visit,e2,e48,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e49,BEFORE,1,raid,agreed,e2,e49,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e5,AFTER,1,raid,happened,e2,e5,AFTER,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e50,BEFORE,1,raid,good,e2,e50,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e51,BEFORE,1,raid,discussion,e2,e51,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e52,BEFORE,1,raid,incident,e2,e52,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e53,BEFORE,1,raid,talks,e2,e53,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e54,BEFORE,1,raid,trip,e2,e54,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e55,BEFORE,1,raid,said,e2,e55,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e6,BEFORE,1,raid,wrapped,e2,e6,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e7,BEFORE,1,raid,visit,e2,e7,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e8,BEFORE,1,raid,outcome,e2,e8,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e2-e9,BEFORE,1,raid,trip,e2,e9,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e21,BEFORE,4,sought,raid,e20,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e5,BEFORE,1,happened,sought,e5,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e6,BEFORE,1,wrapped,sought,e6,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e7,BEFORE,1,visit,sought,e7,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e8,BEFORE,1,outcome,sought,e8,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e20-e9,BEFORE,1,trip,sought,e9,e20,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e22,BEFORE,2,raid,sought,e21,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e23,BEFORE,2,raid,break,e21,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e24,BEFORE,2,raid,blockade,e21,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e5,BEFORE,1,happened,raid,e5,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e6,BEFORE,1,wrapped,raid,e6,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e7,BEFORE,1,visit,raid,e7,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e8,BEFORE,1,outcome,raid,e8,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e21-e9,BEFORE,1,trip,raid,e9,e21,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e23,BEFORE,4,sought,break,e22,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e24,BEFORE,4,sought,blockade,e22,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e5,BEFORE,1,happened,sought,e5,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e6,BEFORE,1,wrapped,sought,e6,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e7,BEFORE,1,visit,sought,e7,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e8,BEFORE,1,outcome,sought,e8,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e22-e9,BEFORE,1,trip,sought,e9,e22,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e24,BEFORE,4,break,blockade,e23,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e5,BEFORE,1,happened,break,e5,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e6,BEFORE,1,wrapped,break,e6,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e7,BEFORE,1,visit,break,e7,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e8,BEFORE,1,outcome,break,e8,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e23-e9,BEFORE,1,trip,break,e9,e23,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e24-e5,BEFORE,1,happened,blockade,e5,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e24-e6,BEFORE,1,wrapped,blockade,e6,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e24-e7,BEFORE,1,visit,blockade,e7,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e24-e8,BEFORE,1,outcome,blockade,e8,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e24-e9,BEFORE,1,trip,blockade,e9,e24,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e26,BEFORE,4,raid,left,e25,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e5,BEFORE,1,happened,raid,e5,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e6,BEFORE,1,wrapped,raid,e6,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e7,BEFORE,1,visit,raid,e7,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e8,BEFORE,1,outcome,raid,e8,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e25-e9,BEFORE,1,trip,raid,e9,e25,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e27,BEFORE,1,left,investigation,e26,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e5,BEFORE,1,happened,left,e5,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e6,BEFORE,1,wrapped,left,e6,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e7,BEFORE,1,visit,left,e7,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e8,BEFORE,1,outcome,left,e8,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e26-e9,BEFORE,1,trip,left,e9,e26,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e28,BEFORE,4,investigation,incident,e27,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e29,BEFORE,3,investigation,pointed,e27,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e31,BEFORE,3,investigation,apologized,e27,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e33,BEFORE,3,investigation,loss,e27,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e34,BEFORE,3,investigation,agreed,e27,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e35,BEFORE,3,investigation,complete,e27,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e5,BEFORE,1,happened,investigation,e5,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e6,BEFORE,1,wrapped,investigation,e6,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e7,BEFORE,1,visit,investigation,e7,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e8,BEFORE,1,outcome,investigation,e8,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e27-e9,BEFORE,1,trip,investigation,e9,e27,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e29,BEFORE,4,incident,pointed,e28,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e31,BEFORE,3,incident,apologized,e28,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e33,BEFORE,3,incident,loss,e28,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e34,BEFORE,3,incident,agreed,e28,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e35,BEFORE,3,incident,complete,e28,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e5,BEFORE,1,happened,incident,e5,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e6,BEFORE,1,wrapped,incident,e6,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e7,BEFORE,1,visit,incident,e7,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e8,BEFORE,1,outcome,incident,e8,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e28-e9,BEFORE,1,trip,incident,e9,e28,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e31,BEFORE,4,pointed,apologized,e29,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e33,BEFORE,3,pointed,loss,e29,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e34,BEFORE,3,pointed,agreed,e29,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e35,BEFORE,3,pointed,complete,e29,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e5,BEFORE,1,happened,pointed,e5,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e6,BEFORE,1,wrapped,pointed,e6,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e7,BEFORE,1,visit,pointed,e7,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e8,BEFORE,1,outcome,pointed,e8,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e29-e9,BEFORE,1,trip,pointed,e9,e29,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e3-e4,AFTER,1,help,restore,e3,e4,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e3-e4,BEFORE,4,help,restore,e3,e4,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e3-e5,BEFORE,1,help,happened,e3,e5,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e33,BEFORE,4,apologized,loss,e31,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e34,BEFORE,4,apologized,agreed,e31,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e35,BEFORE,4,apologized,complete,e31,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e5,BEFORE,1,happened,apologized,e5,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e6,BEFORE,1,wrapped,apologized,e6,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e7,BEFORE,1,visit,apologized,e7,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e8,BEFORE,1,outcome,apologized,e8,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e31-e9,BEFORE,1,trip,apologized,e9,e31,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e34,BEFORE,4,loss,agreed,e33,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e35,BEFORE,4,loss,complete,e33,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e5,BEFORE,1,happened,loss,e5,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e6,BEFORE,1,wrapped,loss,e6,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e7,BEFORE,1,visit,loss,e7,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e8,BEFORE,1,outcome,loss,e8,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e33-e9,BEFORE,1,trip,loss,e9,e33,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e35,BEFORE,4,agreed,complete,e34,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e5,BEFORE,1,happened,agreed,e5,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e6,BEFORE,1,wrapped,agreed,e6,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e7,BEFORE,1,visit,agreed,e7,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e8,BEFORE,1,outcome,agreed,e8,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e34-e9,BEFORE,1,trip,agreed,e9,e34,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e35-e5,BEFORE,1,happened,complete,e5,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e35-e6,BEFORE,1,wrapped,complete,e6,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e35-e7,BEFORE,1,visit,complete,e7,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e35-e8,BEFORE,1,outcome,complete,e8,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e35-e9,BEFORE,1,trip,complete,e9,e35,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e37-e5,BEFORE,1,happened,said,e5,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e37-e6,BEFORE,1,wrapped,said,e6,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e37-e7,BEFORE,1,visit,said,e7,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e37-e8,BEFORE,1,outcome,said,e8,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e37-e9,BEFORE,1,trip,said,e9,e37,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e39,BEFORE,4,told,happened,e38,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e40,BEFORE,3,told,expresses,e38,e40,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e5,BEFORE,1,happened,told,e5,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e6,BEFORE,1,wrapped,told,e6,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e7,BEFORE,1,visit,told,e7,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e8,BEFORE,1,outcome,told,e8,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e38-e9,BEFORE,1,trip,told,e9,e38,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e40,BEFORE,4,happened,expresses,e39,e40,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e5,BEFORE,1,happened,happened,e5,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e6,BEFORE,1,wrapped,happened,e6,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e7,BEFORE,1,visit,happened,e7,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e8,BEFORE,1,outcome,happened,e8,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
WSJ_20130322_159,e39-e9,BEFORE,1,trip,happened,e9,e39,BEFORE,gemini-1.5-flash,0.18666666666666668,1.0
