docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_1014,downplayed,calls,e2344,e2347,BEFORE,BEFORE,e2344-e2347,
wsj_1014,downplayed,projected,e2344,e2348,BEFORE,BEFORE,e2344-e2348,
wsj_1014,called,calls,e2346,e2347,EQUAL,EQUAL,e2346-e2347,
wsj_1014,called,projected,e2346,e2348,BEFORE,AFTER,e2346-e2348,
wsj_1014,calls,projected,e2347,e2348,BEFORE,AFTER,e2347-e2348,
wsj_1014,calls,noted,e2347,e2354,VAGUE,VAGUE,e2347-e2354,
wsj_1014,calls,fell,e2347,e2355,BEFORE,AFTER,e2347-e2355,
wsj_1014,calls,contributed,e2347,e2357,BEFORE,AFTER,e2347-e2357,
wsj_1014,projected,noted,e2348,e2354,VAGUE,VAGUE,e2348-e2354,
wsj_1014,projected,fell,e2348,e2355,BEFORE,AFTER,e2348-e2355,
wsj_1014,projected,contributed,e2348,e2357,VAGUE,VAGUE,e2348-e2357,
wsj_1014,noted,fell,e2354,e2355,BEFORE,AFTER,e2354-e2355,
wsj_1014,noted,contributed,e2354,e2357,BEFORE,AFTER,e2354-e2357,
wsj_1014,fell,contributed,e2355,e2357,BEFORE,BEFORE,e2355-e2357,
wsj_1014,noted,trimmed,e2354,e2358,BEFORE,AFTER,e2354-e2358,
wsj_1014,noted,called,e2354,e2359,VAGUE,VAGUE,e2354-e2359,
wsj_1014,fell,trimmed,e2355,e2358,BEFORE,BEFORE,e2355-e2358,
wsj_1014,fell,called,e2355,e2359,BEFORE,BEFORE,e2355-e2359,
wsj_1014,contributed,trimmed,e2357,e2358,VAGUE,VAGUE,e2357-e2358,
wsj_1014,contributed,called,e2357,e2359,BEFORE,BEFORE,e2357-e2359,
wsj_1014,trimmed,called,e2358,e2359,BEFORE,BEFORE,e2358-e2359,
wsj_1014,trimmed,said,e2358,e2361,BEFORE,BEFORE,e2358-e2361,
wsj_1014,called,said,e2359,e2361,BEFORE,BEFORE,e2359-e2361,
wsj_1014,said,had,e2361,e2366,BEFORE,AFTER,e2361-e2366,
wsj_1014,had,followed,e2366,e2367,BEFORE,BEFORE,e2366-e2367,
wsj_1014,had,agreed,e2366,e2368,BEFORE,BEFORE,e2366-e2368,
wsj_1014,followed,agreed,e2367,e2368,BEFORE,AFTER,e2367-e2368,
wsj_1014,followed,ceding,e2367,e2370,VAGUE,VAGUE,e2367-e2370,
wsj_1014,agreed,ceding,e2368,e2370,VAGUE,VAGUE,e2368-e2370,
wsj_0685,said,completed,e53,e55,BEFORE,AFTER,e53-e55,
wsj_0685,said,reported,e53,e57,VAGUE,VAGUE,e53-e57,
wsj_0685,said,agreed,e53,e58,BEFORE,AFTER,e53-e58,
wsj_0685,completed,reported,e55,e57,BEFORE,BEFORE,e55-e57,
wsj_0685,completed,agreed,e55,e58,VAGUE,VAGUE,e55-e58,
wsj_0685,reported,agreed,e57,e58,BEFORE,AFTER,e57-e58,
wsj_0135,said,expects,e1990,e1991,BEFORE,AFTER,e1990-e1991,
wsj_0135,said,ending,e1990,e1992,EQUAL,EQUAL,e1990-e1992,
wsj_0135,expects,ending,e1991,e1992,BEFORE,BEFORE,e1991-e1992,
wsj_0135,said,said,e1990,e1994,VAGUE,VAGUE,e1990-e1994,
wsj_0135,said,expects,e1990,e1995,VAGUE,VAGUE,e1990-e1995,
wsj_0135,expects,said,e1991,e1994,VAGUE,VAGUE,e1991-e1994,
wsj_0135,expects,expects,e1991,e1995,VAGUE,VAGUE,e1991-e1995,
wsj_0135,ending,said,e1992,e1994,VAGUE,VAGUE,e1992-e1994,
wsj_0135,ending,expects,e1992,e1995,VAGUE,VAGUE,e1992-e1995,
wsj_0135,said,expects,e1994,e1995,BEFORE,BEFORE,e1994-e1995,
wsj_0135,said,said,e1994,e1999,BEFORE,BEFORE,e1994-e1999,
wsj_0135,said,continues,e1994,e2000,BEFORE,AFTER,e1994-e2000,
wsj_0135,expects,said,e1995,e1999,BEFORE,AFTER,e1995-e1999,
wsj_0135,expects,continues,e1995,e2000,BEFORE,AFTER,e1995-e2000,
wsj_0135,said,continues,e1999,e2000,BEFORE,AFTER,e1999-e2000,
wsj_0135,said,earned,e1999,e2004,BEFORE,AFTER,e1999-e2004,
wsj_0135,continues,earned,e2000,e2004,BEFORE,AFTER,e2000-e2004,
wsj_0135,earned,fell,e2004,e2005,BEFORE,BEFORE,e2004-e2005,
NYT19980206.0460,showed,rose,e2281,e2283,BEFORE,AFTER,e2281-e2283,
NYT19980206.0460,created,reported,e2184,e2185,BEFORE,BEFORE,e2184-e2185,
NYT19980206.0460,created,withstood,e2184,e2186,VAGUE,VAGUE,e2184-e2186,
NYT19980206.0460,created,caused,e2184,e2188,BEFORE,AFTER,e2184-e2188,
NYT19980206.0460,reported,withstood,e2185,e2186,VAGUE,VAGUE,e2185-e2186,
NYT19980206.0460,reported,caused,e2185,e2188,BEFORE,AFTER,e2185-e2188,
NYT19980206.0460,withstood,caused,e2186,e2188,BEFORE,AFTER,e2186-e2188,
NYT19980206.0460,created,said,e2184,e2190,BEFORE,BEFORE,e2184-e2190,
NYT19980206.0460,created,added,e2184,e2191,VAGUE,VAGUE,e2184-e2191,
NYT19980206.0460,reported,said,e2185,e2190,VAGUE,VAGUE,e2185-e2190,
NYT19980206.0460,reported,added,e2185,e2191,VAGUE,VAGUE,e2185-e2191,
NYT19980206.0460,withstood,said,e2186,e2190,BEFORE,BEFORE,e2186-e2190,
NYT19980206.0460,withstood,added,e2186,e2191,BEFORE,AFTER,e2186-e2191,
NYT19980206.0460,caused,said,e2188,e2190,BEFORE,BEFORE,e2188-e2190,
NYT19980206.0460,caused,added,e2188,e2191,VAGUE,VAGUE,e2188-e2191,
NYT19980206.0460,said,added,e2190,e2191,BEFORE,AFTER,e2190-e2191,
NYT19980206.0460,drawing,remained,e2193,e2194,BEFORE,BEFORE,e2193-e2194,
NYT19980206.0460,drawing,led,e2193,e2196,BEFORE,BEFORE,e2193-e2196,
NYT19980206.0460,drawing,raise,e2193,e2197,BEFORE,BEFORE,e2193-e2197,
NYT19980206.0460,remained,led,e2194,e2196,BEFORE,BEFORE,e2194-e2196,
NYT19980206.0460,remained,raise,e2194,e2197,BEFORE,BEFORE,e2194-e2197,
NYT19980206.0460,led,raise,e2196,e2197,BEFORE,BEFORE,e2196-e2197,
NYT19980206.0460,led,rose,e2196,e2198,BEFORE,BEFORE,e2196-e2198,
NYT19980206.0460,raise,rose,e2197,e2198,BEFORE,BEFORE,e2197-e2198,
NYT19980206.0460,rose,left,e2198,e2199,BEFORE,BEFORE,e2198-e2199,
NYT19980206.0460,rose,extending,e2198,e2200,BEFORE,BEFORE,e2198-e2200,
NYT19980206.0460,rose,given,e2198,e2202,BEFORE,BEFORE,e2198-e2202,
NYT19980206.0460,rose,lost,e2198,e2203,BEFORE,AFTER,e2198-e2203,
NYT19980206.0460,left,extending,e2199,e2200,BEFORE,BEFORE,e2199-e2200,
NYT19980206.0460,left,given,e2199,e2202,BEFORE,BEFORE,e2199-e2202,
NYT19980206.0460,left,lost,e2199,e2203,BEFORE,AFTER,e2199-e2203,
NYT19980206.0460,extending,given,e2200,e2202,BEFORE,BEFORE,e2200-e2202,
NYT19980206.0460,extending,lost,e2200,e2203,BEFORE,AFTER,e2200-e2203,
NYT19980206.0460,given,lost,e2202,e2203,BEFORE,AFTER,e2202-e2203,
NYT19980206.0460,left,said,e2199,e2204,BEFORE,BEFORE,e2199-e2204,
NYT19980206.0460,extending,said,e2200,e2204,BEFORE,BEFORE,e2200-e2204,
NYT19980206.0460,given,said,e2202,e2204,BEFORE,BEFORE,e2202-e2204,
NYT19980206.0460,lost,said,e2203,e2204,BEFORE,BEFORE,e2203-e2204,
NYT19980206.0460,said,made,e2204,e2207,BEFORE,AFTER,e2204-e2207,
NYT19980206.0460,said,slow,e2204,e2209,BEFORE,BEFORE,e2204-e2209,
NYT19980206.0460,said,disregarded,e2204,e2211,BEFORE,AFTER,e2204-e2211,
NYT19980206.0460,said,betting,e2204,e2212,BEFORE,BEFORE,e2204-e2212,
NYT19980206.0460,made,slow,e2207,e2209,BEFORE,BEFORE,e2207-e2209,
NYT19980206.0460,made,disregarded,e2207,e2211,BEFORE,BEFORE,e2207-e2211,
NYT19980206.0460,made,betting,e2207,e2212,BEFORE,BEFORE,e2207-e2212,
NYT19980206.0460,slow,disregarded,e2209,e2211,BEFORE,AFTER,e2209-e2211,
NYT19980206.0460,slow,betting,e2209,e2212,BEFORE,AFTER,e2209-e2212,
NYT19980206.0460,disregarded,betting,e2211,e2212,BEFORE,BEFORE,e2211-e2212,
NYT19980206.0460,made,rose,e2207,e2216,BEFORE,BEFORE,e2207-e2216,
NYT19980206.0460,made,leaving,e2207,e2218,BEFORE,BEFORE,e2207-e2218,
NYT19980206.0460,slow,rose,e2209,e2216,BEFORE,AFTER,e2209-e2216,
NYT19980206.0460,slow,leaving,e2209,e2218,BEFORE,AFTER,e2209-e2218,
NYT19980206.0460,disregarded,rose,e2211,e2216,BEFORE,BEFORE,e2211-e2216,
NYT19980206.0460,disregarded,leaving,e2211,e2218,BEFORE,BEFORE,e2211-e2218,
NYT19980206.0460,betting,rose,e2212,e2216,VAGUE,VAGUE,e2212-e2216,
NYT19980206.0460,betting,leaving,e2212,e2218,VAGUE,VAGUE,e2212-e2218,
NYT19980206.0460,rose,leaving,e2216,e2218,BEFORE,BEFORE,e2216-e2218,
NYT19980206.0460,rose,edged,e2216,e2220,VAGUE,VAGUE,e2216-e2220,
NYT19980206.0460,rose,pushing,e2216,e2221,BEFORE,BEFORE,e2216-e2221,
NYT19980206.0460,leaving,edged,e2218,e2220,VAGUE,VAGUE,e2218-e2220,
NYT19980206.0460,leaving,pushing,e2218,e2221,BEFORE,BEFORE,e2218-e2221,
NYT19980206.0460,edged,pushing,e2220,e2221,BEFORE,BEFORE,e2220-e2221,
NYT19980206.0460,edged,said,e2220,e2223,BEFORE,BEFORE,e2220-e2223,
NYT19980206.0460,pushing,said,e2221,e2223,BEFORE,BEFORE,e2221-e2223,
NYT19980206.0460,counterbalanced,suggested,e2224,e2226,BEFORE,BEFORE,e2224-e2226,
NYT19980206.0460,counterbalanced,extended,e2224,e2230,VAGUE,VAGUE,e2224-e2230,
NYT19980206.0460,counterbalanced,began,e2224,e2233,BEFORE,AFTER,e2224-e2233,
NYT19980206.0460,counterbalanced,showed,e2224,e2234,BEFORE,AFTER,e2224-e2234,
NYT19980206.0460,suggested,extended,e2226,e2230,BEFORE,AFTER,e2226-e2230,
NYT19980206.0460,suggested,began,e2226,e2233,BEFORE,AFTER,e2226-e2233,
NYT19980206.0460,suggested,showed,e2226,e2234,BEFORE,AFTER,e2226-e2234,
NYT19980206.0460,extended,began,e2230,e2233,BEFORE,AFTER,e2230-e2233,
NYT19980206.0460,extended,showed,e2230,e2234,BEFORE,AFTER,e2230-e2234,
NYT19980206.0460,began,showed,e2233,e2234,BEFORE,AFTER,e2233-e2234,
NYT19980206.0460,extended,averaging,e2230,e2238,BEFORE,AFTER,e2230-e2238,
NYT19980206.0460,began,averaging,e2233,e2238,BEFORE,AFTER,e2233-e2238,
NYT19980206.0460,showed,averaging,e2234,e2238,BEFORE,AFTER,e2234-e2238,
NYT19980206.0460,averaging,reflects,e2238,e2239,BEFORE,BEFORE,e2238-e2239,
NYT19980206.0460,became,rebounded,e2241,e2242,BEFORE,BEFORE,e2241-e2242,
NYT19980206.0460,became,remained,e2241,e2243,BEFORE,BEFORE,e2241-e2243,
NYT19980206.0460,rebounded,remained,e2242,e2243,BEFORE,BEFORE,e2242-e2243,
NYT19980206.0460,became,fallen,e2241,e2244,EQUAL,EQUAL,e2241-e2244,
NYT19980206.0460,rebounded,fallen,e2242,e2244,BEFORE,AFTER,e2242-e2244,
NYT19980206.0460,remained,fallen,e2243,e2244,BEFORE,AFTER,e2243-e2244,
NYT19980206.0460,fallen,helped,e2244,e2245,BEFORE,BEFORE,e2244-e2245,
NYT19980206.0460,fallen,making,e2244,e2247,BEFORE,BEFORE,e2244-e2247,
NYT19980206.0460,fallen,allowed,e2244,e2248,BEFORE,BEFORE,e2244-e2248,
NYT19980206.0460,fallen,investing,e2244,e2250,BEFORE,BEFORE,e2244-e2250,
NYT19980206.0460,helped,making,e2245,e2247,VAGUE,VAGUE,e2245-e2247,
NYT19980206.0460,helped,allowed,e2245,e2248,VAGUE,VAGUE,e2245-e2248,
NYT19980206.0460,helped,investing,e2245,e2250,BEFORE,BEFORE,e2245-e2250,
NYT19980206.0460,making,allowed,e2247,e2248,BEFORE,BEFORE,e2247-e2248,
NYT19980206.0460,making,investing,e2247,e2250,BEFORE,BEFORE,e2247-e2250,
NYT19980206.0460,allowed,investing,e2248,e2250,BEFORE,BEFORE,e2248-e2250,
NYT19980206.0460,helped,improved,e2245,e2252,BEFORE,BEFORE,e2245-e2252,
NYT19980206.0460,making,improved,e2247,e2252,BEFORE,BEFORE,e2247-e2252,
NYT19980206.0460,allowed,improved,e2248,e2252,BEFORE,BEFORE,e2248-e2252,
NYT19980206.0460,investing,improved,e2250,e2252,BEFORE,BEFORE,e2250-e2252,
NYT19980206.0460,welcomed,said,e2253,e2255,BEFORE,BEFORE,e2253-e2255,
NYT19980206.0460,welcomed,reflected,e2253,e2256,BEFORE,AFTER,e2253-e2256,
NYT19980206.0460,said,reflected,e2255,e2256,BEFORE,AFTER,e2255-e2256,
NYT19980206.0460,came,added,e2259,e2260,BEFORE,AFTER,e2259-e2260,
NYT19980206.0460,came,reflected,e2259,e2261,BEFORE,BEFORE,e2259-e2261,
NYT19980206.0460,came,helped,e2259,e2262,BEFORE,BEFORE,e2259-e2262,
NYT19980206.0460,added,reflected,e2260,e2261,BEFORE,BEFORE,e2260-e2261,
NYT19980206.0460,added,helped,e2260,e2262,BEFORE,BEFORE,e2260-e2262,
NYT19980206.0460,reflected,helped,e2261,e2262,BEFORE,AFTER,e2261-e2262,
NYT19980206.0460,reflected,showed,e2261,e2263,BEFORE,BEFORE,e2261-e2263,
NYT19980206.0460,reflected,hit,e2261,e2266,BEFORE,BEFORE,e2261-e2266,
NYT19980206.0460,helped,showed,e2262,e2263,BEFORE,BEFORE,e2262-e2263,
NYT19980206.0460,helped,hit,e2262,e2266,BEFORE,BEFORE,e2262-e2266,
NYT19980206.0460,showed,hit,e2263,e2266,VAGUE,VAGUE,e2263-e2266,
NYT19980206.0460,showed,hurting,e2263,e2272,VAGUE,VAGUE,e2263-e2272,
NYT19980206.0460,hit,hurting,e2266,e2272,BEFORE,BEFORE,e2266-e2272,
NYT19980206.0460,running,said,e2276,e2277,BEFORE,BEFORE,e2276-e2277,
NYT19980206.0460,showed,declined,e2281,e2282,BEFORE,AFTER,e2281-e2282,
NYT19980206.0460,declined,rose,e2282,e2283,BEFORE,AFTER,e2282-e2283,
NYT19980206.0460,rose,broke,e2283,e2284,BEFORE,BEFORE,e2283-e2284,
NYT19980206.0460,broke,showed,e2284,e2285,BEFORE,BEFORE,e2284-e2285,
NYT19980206.0460,broke,dropped,e2284,e2286,BEFORE,AFTER,e2284-e2286,
NYT19980206.0460,showed,dropped,e2285,e2286,BEFORE,AFTER,e2285-e2286,
NYT19980212.0019,watching,killed,e210,e211,BEFORE,BEFORE,e210-e211,
NYT19980212.0019,watching,emptied,e210,e212,BEFORE,BEFORE,e210-e212,
NYT19980212.0019,watching,said,e210,e213,BEFORE,BEFORE,e210-e213,
NYT19980212.0019,killed,emptied,e211,e212,BEFORE,AFTER,e211-e212,
NYT19980212.0019,killed,said,e211,e213,BEFORE,BEFORE,e211-e213,
NYT19980212.0019,emptied,said,e212,e213,BEFORE,BEFORE,e212-e213,
NYT19980212.0019,watching,appeared,e210,e214,BEFORE,BEFORE,e210-e214,
NYT19980212.0019,watching,finished,e210,e215,EQUAL,EQUAL,e210-e215,
NYT19980212.0019,watching,cleaning,e210,e216,BEFORE,AFTER,e210-e216,
NYT19980212.0019,watching,waiting,e210,e217,BEFORE,BEFORE,e210-e217,
NYT19980212.0019,watching,said,e210,e219,BEFORE,BEFORE,e210-e219,
NYT19980212.0019,killed,appeared,e211,e214,BEFORE,AFTER,e211-e214,
NYT19980212.0019,killed,finished,e211,e215,BEFORE,AFTER,e211-e215,
NYT19980212.0019,killed,cleaning,e211,e216,BEFORE,AFTER,e211-e216,
NYT19980212.0019,killed,waiting,e211,e217,BEFORE,AFTER,e211-e217,
NYT19980212.0019,killed,said,e211,e219,BEFORE,BEFORE,e211-e219,
NYT19980212.0019,emptied,appeared,e212,e214,BEFORE,AFTER,e212-e214,
NYT19980212.0019,emptied,finished,e212,e215,BEFORE,AFTER,e212-e215,
NYT19980212.0019,emptied,cleaning,e212,e216,BEFORE,AFTER,e212-e216,
NYT19980212.0019,emptied,waiting,e212,e217,BEFORE,AFTER,e212-e217,
NYT19980212.0019,emptied,said,e212,e219,BEFORE,BEFORE,e212-e219,
NYT19980212.0019,said,appeared,e213,e214,BEFORE,AFTER,e213-e214,
NYT19980212.0019,said,finished,e213,e215,BEFORE,AFTER,e213-e215,
NYT19980212.0019,said,cleaning,e213,e216,BEFORE,AFTER,e213-e216,
NYT19980212.0019,said,waiting,e213,e217,BEFORE,AFTER,e213-e217,
NYT19980212.0019,said,said,e213,e219,VAGUE,VAGUE,e213-e219,
NYT19980212.0019,appeared,finished,e214,e215,BEFORE,AFTER,e214-e215,
NYT19980212.0019,appeared,cleaning,e214,e216,BEFORE,AFTER,e214-e216,
NYT19980212.0019,appeared,waiting,e214,e217,BEFORE,AFTER,e214-e217,
NYT19980212.0019,appeared,said,e214,e219,BEFORE,BEFORE,e214-e219,
NYT19980212.0019,finished,cleaning,e215,e216,BEFORE,AFTER,e215-e216,
NYT19980212.0019,finished,waiting,e215,e217,BEFORE,BEFORE,e215-e217,
NYT19980212.0019,finished,said,e215,e219,BEFORE,BEFORE,e215-e219,
NYT19980212.0019,cleaning,waiting,e216,e217,BEFORE,BEFORE,e216-e217,
NYT19980212.0019,cleaning,said,e216,e219,BEFORE,BEFORE,e216-e219,
NYT19980212.0019,waiting,said,e217,e219,BEFORE,BEFORE,e217-e219,
NYT19980212.0019,appeared,panicked,e214,e221,BEFORE,BEFORE,e214-e221,
NYT19980212.0019,appeared,speaking,e214,e222,BEFORE,BEFORE,e214-e222,
NYT19980212.0019,appeared,said,e214,e223,BEFORE,BEFORE,e214-e223,
NYT19980212.0019,finished,panicked,e215,e221,BEFORE,BEFORE,e215-e221,
NYT19980212.0019,finished,speaking,e215,e222,BEFORE,BEFORE,e215-e222,
NYT19980212.0019,finished,said,e215,e223,BEFORE,BEFORE,e215-e223,
NYT19980212.0019,cleaning,panicked,e216,e221,BEFORE,BEFORE,e216-e221,
NYT19980212.0019,cleaning,speaking,e216,e222,BEFORE,BEFORE,e216-e222,
NYT19980212.0019,cleaning,said,e216,e223,BEFORE,BEFORE,e216-e223,
NYT19980212.0019,waiting,panicked,e217,e221,BEFORE,BEFORE,e217-e221,
NYT19980212.0019,waiting,speaking,e217,e222,BEFORE,BEFORE,e217-e222,
NYT19980212.0019,waiting,said,e217,e223,BEFORE,BEFORE,e217-e223,
NYT19980212.0019,said,panicked,e219,e221,BEFORE,AFTER,e219-e221,
NYT19980212.0019,said,speaking,e219,e222,BEFORE,BEFORE,e219-e222,
NYT19980212.0019,said,said,e219,e223,EQUAL,EQUAL,e219-e223,
NYT19980212.0019,panicked,speaking,e221,e222,BEFORE,BEFORE,e221-e222,
NYT19980212.0019,panicked,said,e221,e223,BEFORE,BEFORE,e221-e223,
NYT19980212.0019,speaking,said,e222,e223,BEFORE,AFTER,e222-e223,
NYT19980212.0019,panicked,intended,e221,e224,BEFORE,AFTER,e221-e224,
NYT19980212.0019,speaking,intended,e222,e224,BEFORE,AFTER,e222-e224,
NYT19980212.0019,said,intended,e223,e224,BEFORE,AFTER,e223-e224,
NYT19980212.0019,intended,started,e224,e226,BEFORE,BEFORE,e224-e226,
NYT19980212.0019,started,hit,e226,e228,VAGUE,VAGUE,e226-e228,
NYT19980212.0019,started,pronounced,e226,e229,BEFORE,BEFORE,e226-e229,
NYT19980212.0019,hit,pronounced,e228,e229,BEFORE,BEFORE,e228-e229,
NYT19980212.0019,hit,fled,e228,e231,BEFORE,BEFORE,e228-e231,
NYT19980212.0019,hit,said,e228,e232,BEFORE,BEFORE,e228-e232,
NYT19980212.0019,hit,injured,e228,e234,BEFORE,BEFORE,e228-e234,
NYT19980212.0019,pronounced,fled,e229,e231,VAGUE,VAGUE,e229-e231,
NYT19980212.0019,pronounced,said,e229,e232,BEFORE,BEFORE,e229-e232,
NYT19980212.0019,pronounced,injured,e229,e234,VAGUE,VAGUE,e229-e234,
NYT19980212.0019,fled,said,e231,e232,BEFORE,BEFORE,e231-e232,
NYT19980212.0019,fled,injured,e231,e234,VAGUE,VAGUE,e231-e234,
NYT19980212.0019,said,injured,e232,e234,BEFORE,AFTER,e232-e234,
NYT19980212.0019,fled,took,e231,e235,VAGUE,VAGUE,e231-e235,
NYT19980212.0019,fled,said,e231,e236,BEFORE,BEFORE,e231-e236,
NYT19980212.0019,said,took,e232,e235,BEFORE,AFTER,e232-e235,
NYT19980212.0019,said,said,e232,e236,BEFORE,BEFORE,e232-e236,
NYT19980212.0019,injured,took,e234,e235,VAGUE,VAGUE,e234-e235,
NYT19980212.0019,injured,said,e234,e236,BEFORE,BEFORE,e234-e236,
NYT19980212.0019,took,said,e235,e236,BEFORE,BEFORE,e235-e236,
NYT19980212.0019,took,lives,e235,e237,BEFORE,AFTER,e235-e237,
NYT19980212.0019,took,said,e235,e238,BEFORE,BEFORE,e235-e238,
NYT19980212.0019,took,removed,e235,e239,BEFORE,AFTER,e235-e239,
NYT19980212.0019,took,make,e235,e240,BEFORE,AFTER,e235-e240,
NYT19980212.0019,said,lives,e236,e237,BEFORE,AFTER,e236-e237,
NYT19980212.0019,said,said,e236,e238,VAGUE,VAGUE,e236-e238,
NYT19980212.0019,said,removed,e236,e239,BEFORE,AFTER,e236-e239,
NYT19980212.0019,said,make,e236,e240,BEFORE,AFTER,e236-e240,
NYT19980212.0019,lives,said,e237,e238,BEFORE,BEFORE,e237-e238,
NYT19980212.0019,lives,removed,e237,e239,EQUAL,EQUAL,e237-e239,
NYT19980212.0019,lives,make,e237,e240,BEFORE,BEFORE,e237-e240,
NYT19980212.0019,said,removed,e238,e239,BEFORE,AFTER,e238-e239,
NYT19980212.0019,said,make,e238,e240,BEFORE,AFTER,e238-e240,
NYT19980212.0019,removed,make,e239,e240,BEFORE,BEFORE,e239-e240,
wsj_0928,snapping,said,e1991,e1993,BEFORE,BEFORE,e1991-e1993,
wsj_0928,snapping,earned,e1991,e1994,BEFORE,AFTER,e1991-e1994,
wsj_0928,said,earned,e1993,e1994,BEFORE,AFTER,e1993-e1994,
wsj_0928,snapping,reported,e1991,e1995,BEFORE,BEFORE,e1991-e1995,
wsj_0928,said,reported,e1993,e1995,EQUAL,EQUAL,e1993-e1995,
wsj_0928,earned,reported,e1994,e1995,BEFORE,BEFORE,e1994-e1995,
wsj_0928,reported,earned,e1995,e1998,BEFORE,AFTER,e1995-e1998,
wsj_0928,said,said,e1999,e2004,VAGUE,VAGUE,e1999-e2004,
wsj_0928,said,hampered,e1999,e2005,BEFORE,AFTER,e1999-e2005,
wsj_0928,said,hampered,e2004,e2005,BEFORE,AFTER,e2004-e2005,
wsj_0928,said,accounted,e2004,e2007,BEFORE,AFTER,e2004-e2007,
wsj_0928,said,shipped,e2004,e2008,BEFORE,AFTER,e2004-e2008,
wsj_0928,said,said,e2004,e2009,VAGUE,VAGUE,e2004-e2009,
wsj_0928,hampered,accounted,e2005,e2007,VAGUE,VAGUE,e2005-e2007,
wsj_0928,hampered,shipped,e2005,e2008,VAGUE,VAGUE,e2005-e2008,
wsj_0928,hampered,said,e2005,e2009,BEFORE,BEFORE,e2005-e2009,
wsj_0928,accounted,shipped,e2007,e2008,BEFORE,AFTER,e2007-e2008,
wsj_0928,accounted,said,e2007,e2009,BEFORE,BEFORE,e2007-e2009,
wsj_0928,shipped,said,e2008,e2009,BEFORE,BEFORE,e2008-e2009,
wsj_0928,accounted,shipped,e2007,e2010,BEFORE,BEFORE,e2007-e2010,
wsj_0928,accounted,introduced,e2007,e2011,BEFORE,AFTER,e2007-e2011,
wsj_0928,shipped,shipped,e2008,e2010,BEFORE,BEFORE,e2008-e2010,
wsj_0928,shipped,introduced,e2008,e2011,BEFORE,AFTER,e2008-e2011,
wsj_0928,said,shipped,e2009,e2010,BEFORE,AFTER,e2009-e2010,
wsj_0928,said,introduced,e2009,e2011,BEFORE,AFTER,e2009-e2011,
wsj_0928,shipped,introduced,e2010,e2011,BEFORE,AFTER,e2010-e2011,
wsj_0928,shipped,made,e2010,e2013,BEFORE,BEFORE,e2010-e2013,
wsj_0928,introduced,made,e2011,e2013,BEFORE,BEFORE,e2011-e2013,
wsj_0928,made,resulted,e2013,e2017,BEFORE,BEFORE,e2013-e2017,
wsj_0928,made,reporting,e2013,e2018,BEFORE,BEFORE,e2013-e2018,
wsj_0928,resulted,reporting,e2017,e2018,BEFORE,BEFORE,e2017-e2018,
wsj_0928,resulted,said,e2017,e2020,BEFORE,BEFORE,e2017-e2020,
wsj_0928,resulted,hurt,e2017,e2021,BEFORE,AFTER,e2017-e2021,
wsj_0928,resulted,indicated,e2017,e2022,BEFORE,BEFORE,e2017-e2022,
wsj_0928,reporting,said,e2018,e2020,BEFORE,BEFORE,e2018-e2020,
wsj_0928,reporting,hurt,e2018,e2021,BEFORE,AFTER,e2018-e2021,
wsj_0928,reporting,indicated,e2018,e2022,BEFORE,BEFORE,e2018-e2022,
wsj_0928,said,hurt,e2020,e2021,BEFORE,AFTER,e2020-e2021,
wsj_0928,said,indicated,e2020,e2022,BEFORE,BEFORE,e2020-e2022,
wsj_0928,hurt,indicated,e2021,e2022,BEFORE,BEFORE,e2021-e2022,
wsj_0928,said,reported,e2020,e2024,VAGUE,VAGUE,e2020-e2024,
wsj_0928,hurt,reported,e2021,e2024,VAGUE,VAGUE,e2021-e2024,
wsj_0928,indicated,reported,e2022,e2024,VAGUE,VAGUE,e2022-e2024,
wsj_0928,reported,faces,e2024,e2027,BEFORE,AFTER,e2024-e2027,
wsj_0928,faces,said,e2027,e2029,BEFORE,BEFORE,e2027-e2029,
wsj_0527,plummeted,recommended,e1990,e1991,BEFORE,AFTER,e1990-e1991,
wsj_0527,plummeted,closed,e1990,e1995,BEFORE,BEFORE,e1990-e1995,
wsj_0527,recommended,closed,e1991,e1995,BEFORE,BEFORE,e1991-e1995,
wsj_0527,closed,said,e1995,e1997,BEFORE,BEFORE,e1995-e1997,
wsj_0527,said,added,e1997,e2002,VAGUE,VAGUE,e1997-e2002,
wsj_0527,added,said,e2002,e2006,VAGUE,VAGUE,e2002-e2006,
wsj_0527,added,retained,e2002,e2007,BEFORE,AFTER,e2002-e2007,
wsj_0527,added,assist,e2002,e2008,VAGUE,VAGUE,e2002-e2008,
wsj_0527,added,developing,e2002,e2009,VAGUE,VAGUE,e2002-e2009,
wsj_0527,said,retained,e2006,e2007,BEFORE,AFTER,e2006-e2007,
wsj_0527,said,assist,e2006,e2008,BEFORE,AFTER,e2006-e2008,
wsj_0527,said,developing,e2006,e2009,VAGUE,VAGUE,e2006-e2009,
wsj_0527,retained,assist,e2007,e2008,BEFORE,BEFORE,e2007-e2008,
wsj_0527,retained,developing,e2007,e2009,BEFORE,BEFORE,e2007-e2009,
wsj_0527,assist,developing,e2008,e2009,BEFORE,BEFORE,e2008-e2009,
wsj_0527,said,caused,e2018,e2019,BEFORE,AFTER,e2018-e2019,
wsj_0527,said,revise,e2018,e2020,BEFORE,AFTER,e2018-e2020,
wsj_0527,said,write,e2018,e2021,EQUAL,EQUAL,e2018-e2021,
