docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
nyt_20130321_sarcozy,alleged,indicates,e7,e10,BEFORE,BEFORE,e10-e7,
nyt_20130321_sarcozy,alleged,believes,e7,e11,BEFORE,BEFORE,e11-e7,
nyt_20130321_sarcozy,called,indicates,e8,e10,BEFORE,AFTER,e10-e8,
nyt_20130321_sarcozy,called,believes,e8,e11,BEFORE,AFTER,e11-e8,
nyt_20130321_sarcozy,indicates,believes,e10,e11,BEFORE,AFTER,e10-e11,
nyt_20130321_sarcozy,called,said,e8,e13,BEFORE,BEFORE,e13-e8,
nyt_20130321_sarcozy,indicates,said,e10,e13,BEFORE,BEFORE,e10-e13,
nyt_20130321_sarcozy,believes,said,e11,e13,BEFORE,BEFORE,e11-e13,
nyt_20130321_sarcozy,said,lost,e13,e17,BEFORE,AFTER,e13-e17,
nyt_20130321_cyprus,resulting,created,e2,e5,EQUAL,EQUAL,e2-e5,"A Cyprus e2001:exit from the euro union, if it e1:comes to that, would have a devastating e2023:effect on the country's citizens, who are among the most e2006:indebted in the euro zone. And for European unity and diplomacy, the Cyprus e2102:debacle has already been at least a short-term e2007:disaster.
ut for the broader financial system in Europe, the losses e2:resulting from a Cypriot banking e2105:collapse and the country's e3:return to its former currency would be minimal compared with the e4:havoc that Greece would have e5:created had it not been e6:bailed out."
nyt_20130321_cyprus,resulting,contend,e2,e7,BEFORE,BEFORE,e2-e7,
nyt_20130321_cyprus,resulting,contribute,e2,e2009,VAGUE,VAGUE,e2-e2009,"ut for the broader financial system in Europe, the losses e2:resulting from a Cypriot banking e2105:collapse and the country's e3:return to its former currency would be minimal compared with the e4:havoc that Greece would have e5:created had it not been e6:bailed out.
And that, economists and investors e7:contend, is why Germany and its Dutch stalking horse, Jeroen Dijsselbloem, the president of the Eurogroup of finance ministers, were so e2008:adamant that depositors - large and small, Cypriot and Russian - e2009:contribute 5.8 billion euros ($7.5 billion) toward the 10 billion euro e2103:bailout of Cyprus's largest banks."
nyt_20130321_cyprus,created,contend,e5,e7,BEFORE,BEFORE,e5-e7,
nyt_20130321_cyprus,created,contribute,e5,e2009,VAGUE,VAGUE,e2009-e5,"ut for the broader financial system in Europe, the losses e2:resulting from a Cypriot banking e2105:collapse and the country's e3:return to its former currency would be minimal compared with the e4:havoc that Greece would have e5:created had it not been e6:bailed out.
And that, economists and investors e7:contend, is why Germany and its Dutch stalking horse, Jeroen Dijsselbloem, the president of the Eurogroup of finance ministers, were so e2008:adamant that depositors - large and small, Cypriot and Russian - e2009:contribute 5.8 billion euros ($7.5 billion) toward the 10 billion euro e2103:bailout of Cyprus's largest banks."
nyt_20130321_cyprus,contend,contribute,e7,e2009,BEFORE,AFTER,e2009-e7,
nyt_20130321_cyprus,contend,creates,e7,e9,BEFORE,AFTER,e7-e9,
nyt_20130321_cyprus,contribute,creates,e2009,e9,VAGUE,VAGUE,e2009-e9,"And that, economists and investors e7:contend, is why Germany and its Dutch stalking horse, Jeroen Dijsselbloem, the president of the Eurogroup of finance ministers, were so e2008:adamant that depositors - large and small, Cypriot and Russian - e2009:contribute 5.8 billion euros ($7.5 billion) toward the 10 billion euro e2103:bailout of Cyprus's largest banks.
Greece may well have been too big to e8:fail last year, but Cyprus, which e9:creates less than one-half percent of the euro zone's gross domestic product, is certainly not."
nyt_20130321_cyprus,struggling,mount,e10,e13,VAGUE,VAGUE,e10-e13,"From a financial standpoint, what is most e2012:noteworthy is that the combined debt of the Cypriot people, companies and government is 2.6 times the size of the country's gross domestic product. Only Ireland, still e10:struggling to e11:recover from the banking e2013:collapse that required an international e12:bailout in 2010, has a higher debt-to-G.D.P. e2106:ratio among euro zone countries.
As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run."
nyt_20130321_cyprus,struggling,forming,e10,e15,BEFORE,BEFORE,e10-e15,"From a financial standpoint, what is most e2012:noteworthy is that the combined debt of the Cypriot people, companies and government is 2.6 times the size of the country's gross domestic product. Only Ireland, still e10:struggling to e11:recover from the banking e2013:collapse that required an international e12:bailout in 2010, has a higher debt-to-G.D.P. e2106:ratio among euro zone countries.
As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run."
nyt_20130321_cyprus,mount,forming,e13,e15,BEFORE,BEFORE,e13-e15,"From a financial standpoint, what is most e2012:noteworthy is that the combined debt of the Cypriot people, companies and government is 2.6 times the size of the country's gross domestic product. Only Ireland, still e10:struggling to e11:recover from the banking e2013:collapse that required an international e12:bailout in 2010, has a higher debt-to-G.D.P. e2106:ratio among euro zone countries.
As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run."
nyt_20130321_cyprus,mount,said,e13,e21,BEFORE,BEFORE,e13-e21,"As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run.
""There have been too many bailouts in Europe; it's time to e20:remove the air bags,"" e21:said Stephen Jen, a former economist at the International Monetary Fund who runs a hedge fund in London. ""This is not a Lehman,"" he e22:said, e23:referring to the disastrous chain e2100:reaction e24:touched off by the e2016:collapse of Lehman Brothers in 2008."
nyt_20130321_cyprus,forming,said,e15,e21,BEFORE,BEFORE,e15-e21,"As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run.
""There have been too many bailouts in Europe; it's time to e20:remove the air bags,"" e21:said Stephen Jen, a former economist at the International Monetary Fund who runs a hedge fund in London. ""This is not a Lehman,"" he e22:said, e23:referring to the disastrous chain e2100:reaction e24:touched off by the e2016:collapse of Lehman Brothers in 2008."
nyt_20130321_cyprus,said,said,e21,e22,BEFORE,BEFORE,e21-e22,
nyt_20130321_cyprus,said,referring,e21,e23,EQUAL,EQUAL,e21-e23,"As debts in Europe e13:mount in inverse proportion to the ability of its citizens, companies and governments to e14:make good on them, the view is e15:forming in Berlin and Brussels that a signal must be e16:sent that citizens and investors must e17:start accepting e2014:losses for the euro zone to e19:survive in the long run.
""There have been too many bailouts in Europe; it's time to e20:remove the air bags,"" e21:said Stephen Jen, a former economist at the International Monetary Fund who runs a hedge fund in London. ""This is not a Lehman,"" he e22:said, e23:referring to the disastrous chain e2100:reaction e24:touched off by the e2016:collapse of Lehman Brothers in 2008."
