docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT20000403.0463,insisting,appear,e86,e90,VAGUE,VAGUE,e86-e90,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,insisting,stymied,e86,e91,BEFORE,AFTER,e86-e91,
NYT20000403.0463,insisting,agree,e86,e93,VAGUE,VAGUE,e86-e93,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,turned,appear,e87,e90,VAGUE,VAGUE,e87-e90,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,turned,stymied,e87,e91,BEFORE,AFTER,e87-e91,
NYT20000403.0463,turned,agree,e87,e93,VAGUE,VAGUE,e87-e93,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,appear,stymied,e90,e91,BEFORE,AFTER,e90-e91,
NYT20000403.0463,appear,agree,e90,e93,BEFORE,AFTER,e90-e93,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,stymied,agree,e91,e93,BEFORE,BEFORE,e91-e93,
NYT20000403.0463,appear,shows,e90,e95,BEFORE,BEFORE,e90-e95,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,appear,believe,e90,e96,EQUAL,EQUAL,e90-e96,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,stymied,shows,e91,e95,BEFORE,BEFORE,e91-e95,
NYT20000403.0463,stymied,believe,e91,e96,BEFORE,BEFORE,e91-e96,
NYT20000403.0463,agree,shows,e93,e95,BEFORE,BEFORE,e93-e95,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,agree,believe,e93,e96,BEFORE,BEFORE,e93-e96,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,shows,believe,e95,e96,BEFORE,AFTER,e95-e96,"But by Monday, federal officials hardened their e137:negotiating stance, e86:insisting the boy would be e87:turned over to his father once the Cuban group e88:arrives in the United States.
Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father."
NYT20000403.0463,shows,insist,e95,e98,VAGUE,VAGUE,e95-e98,"Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father.
But in Miami, Cuban exiles e98:insist the majority of Americans don't e100:understand the dynamics of life in Cuba. Just how far they are willing to e101:go to e102:prove their point remains to be e146:seen."
NYT20000403.0463,believe,insist,e96,e98,BEFORE,BEFORE,e96-e98,"Moves to e89:keep Elian in this country through federal legislation e90:appear to be e91:stymied, as most lawmakers e92:seem to e93:agree the boy should e94:go back to Cuba. A new ABC News-Washington Post opinion poll e95:shows that 6 of 10 Americans also e96:believe the boy should e97:go home with his father.
But in Miami, Cuban exiles e98:insist the majority of Americans don't e100:understand the dynamics of life in Cuba. Just how far they are willing to e101:go to e102:prove their point remains to be e146:seen."
NYT20000403.0463,said,joined,e104,e105,BEFORE,AFTER,e104-e105,"But in Miami, Cuban exiles e98:insist the majority of Americans don't e100:understand the dynamics of life in Cuba. Just how far they are willing to e101:go to e102:prove their point remains to be e146:seen.
``If he e103:goes back, he won't be with his real father,'' e104:said Elias Hernandez, who e105:joined the crowd outside the Little Havana home of Elian's Miami relatives. ``His father will be Fidel Castro, the worst dictator in history.''"
NYT20000601.0442,refused,seeking,e2,e7,BEFORE,AFTER,e2-e7,"Elian Gonzalez will remain in the United States for at least two more weeks even after a federal appeals court Thursday e2:refused to e3:order a political asylum e127:hearing for the fought-over Cuban child.
Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''"
NYT20000601.0442,seeking,said,e7,e8,BEFORE,BEFORE,e7-e8,"Elian Gonzalez will remain in the United States for at least two more weeks even after a federal appeals court Thursday e2:refused to e3:order a political asylum e127:hearing for the fought-over Cuban child.
Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''"
NYT20000601.0442,seeking,giving,e7,e9,BEFORE,BEFORE,e7-e9,"Elian Gonzalez will remain in the United States for at least two more weeks even after a federal appeals court Thursday e2:refused to e3:order a political asylum e127:hearing for the fought-over Cuban child.
Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''"
NYT20000601.0442,said,giving,e8,e9,BEFORE,AFTER,e8-e9,"Elian Gonzalez will remain in the United States for at least two more weeks even after a federal appeals court Thursday e2:refused to e3:order a political asylum e127:hearing for the fought-over Cuban child.
Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''"
NYT20000601.0442,said,issued,e8,e11,BEFORE,AFTER,e11-e8,"Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''
The Miami relatives could also e10:request a e132:rehearing before the same three-judge panel that e11:issued Thursday's e133:ruling, or before the entire 11th U.S. Circuit Court of Appeal. But Thursday's e134:decision e12:made it clear the family has only 14 days to decide whether to e14:request a e135:rehearing at that level. &UR;"
NYT20000601.0442,giving,issued,e9,e11,VAGUE,VAGUE,e11-e9,"Elian could be e5:forced to e6:stay longer if the Miami relatives who are e7:seeking asylum for the child over his Cuban father's objections pursue further e129:appeals. Attorney Kendall Coffey e8:said his clients were e9:giving an e130:appeal to the Supreme Court ``serious consideration.''
The Miami relatives could also e10:request a e132:rehearing before the same three-judge panel that e11:issued Thursday's e133:ruling, or before the entire 11th U.S. Circuit Court of Appeal. But Thursday's e134:decision e12:made it clear the family has only 14 days to decide whether to e14:request a e135:rehearing at that level. &UR;"
