docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19991024.0075,planned,leaked,ei17,ei19,BEFORE,BEFORE,ei17-ei19,A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
APW19991024.0075,canceled,leaked,ei18,ei19,BEFORE,AFTER,ei18-ei19,A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
APW19991024.0075,planned,killed,ei17,ei21,BEFORE,AFTER,ei17-ei21,"A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,canceled,killed,ei18,ei21,BEFORE,AFTER,ei18-ei21,"A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,leaked,killed,ei19,ei21,BEFORE,AFTER,ei19-ei21,"A memorial service planned at the University of Rochester for Saturday was canceled after security plans were leaked .
Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,killed,sent,ei21,ei23,BEFORE,AFTER,ei21-ei23,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,killed,explaining,ei21,ei25,VAGUE,VAGUE,ei21-ei25,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,killed,warned,ei21,ei26,BEFORE,AFTER,ei21-ei26,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,sent,explaining,ei23,ei25,BEFORE,BEFORE,ei23-ei25,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,sent,warned,ei23,ei26,BEFORE,AFTER,ei23-ei26,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,explaining,warned,ei25,ei26,BEFORE,AFTER,ei25-ei26,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination ."
APW19991024.0075,sent,charged,ei23,ei29,BEFORE,BEFORE,ei23-ei29,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination .
On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,explaining,charged,ei25,ei29,BEFORE,BEFORE,ei25-ei29,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination .
On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,warned,charged,ei26,ei29,BEFORE,BEFORE,ei26-ei29,"Slepian was killed on Oct. 23, 1999 by a sniper hiding in his backyard. Earlier that day, the Slepian family sent a fax to local police explaining that abortion providers were warned that one of them might be targeted for assassination .
On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,charged,remains,ei29,ei31,BEFORE,BEFORE,ei29-ei31,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,charged,admit,ei29,ei32,BEFORE,BEFORE,ei29-ei32,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,remains,admit,ei31,ei32,BEFORE,BEFORE,ei31-ei32,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is ."
APW19991024.0075,remains,knowing,ei31,ei36,BEFORE,BEFORE,ei31-ei36,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is .
``It's very frustrating knowing that he's out there,'' said Ms. Buckham. ``It's very scary .''"
APW19991024.0075,remains,said,ei31,ei38,BEFORE,BEFORE,ei31-ei38,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is .
``It's very frustrating knowing that he's out there,'' said Ms. Buckham. ``It's very scary .''"
APW19991024.0075,admit,knowing,ei32,ei36,BEFORE,BEFORE,ei32-ei36,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is .
``It's very frustrating knowing that he's out there,'' said Ms. Buckham. ``It's very scary .''"
APW19991024.0075,admit,said,ei32,ei38,BEFORE,BEFORE,ei32-ei38,"On May 6, James Kopp, 44, was charged with the slaying . Kopp remains at-large and police admit that despite a worldwide search and a $1 million reward, they don't know where he is .
``It's very frustrating knowing that he's out there,'' said Ms. Buckham. ``It's very scary .''"
APW19991024.0075,knowing,said,ei36,ei38,BEFORE,BEFORE,ei36-ei38,"``It's very frustrating knowing that he's out there,'' said Ms. Buckham. ``It's very scary .''"
APW19991024.0075,included,killed,ei45,ei47,BEFORE,AFTER,ei45-ei47,Sunday's yahrtzeit service ---- a Jewish ceremony that commemorates the dead with the lighting of a 24-hour candle ---- included the lighting of candles for the seven people killed and 12 people injured in abortion-related violence since 1993.
APW19991024.0075,included,injured,ei45,ei48,BEFORE,AFTER,ei45-ei48,Sunday's yahrtzeit service ---- a Jewish ceremony that commemorates the dead with the lighting of a 24-hour candle ---- included the lighting of candles for the seven people killed and 12 people injured in abortion-related violence since 1993.
APW19991024.0075,killed,injured,ei47,ei48,BEFORE,AFTER,ei47-ei48,Sunday's yahrtzeit service ---- a Jewish ceremony that commemorates the dead with the lighting of a 24-hour candle ---- included the lighting of candles for the seven people killed and 12 people injured in abortion-related violence since 1993.
APW19991024.0075,included,listened,ei45,ei50,BEFORE,BEFORE,ei45-ei50,"Sunday's yahrtzeit service ---- a Jewish ceremony that commemorates the dead with the lighting of a 24-hour candle ---- included the lighting of candles for the seven people killed and 12 people injured in abortion-related violence since 1993.
A tearful audience also listened to registered nurse Emily Lyons, who has undergone a number of operations since the Alabama clinic bombing and has permanently damaged eyesight. She spoke of Slepian and other abortion providers who have been killed ."
