docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_1003,fired,uncovered,ei33,ei36,BEFORE,BEFORE,ei33-ei36,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,said,uncovered,ei34,ei36,BEFORE,AFTER,ei34-ei36,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence."
CNN_20130322_1003,said,going,ei34,ei38,BEFORE,BEFORE,ei34-ei38,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence.
""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,uncovered,going,ei36,ei38,BEFORE,BEFORE,ei36-ei38,"Evana Roth ei30:told CNN in August she ei31:thought her husband ei32:devised the plan after he was ei33:fired from his job in July. Her attorney, Lenard Leeds, ei34:said she had been ei2003:unaware of the ei35:ruse before she ei36:uncovered the e-mail ei1001:correspondence.
""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,going,wrote,ei38,ei40,BEFORE,AFTER,ei38-ei40,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,going,reported,ei38,ei41,BEFORE,AFTER,ei38-ei41,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,going,missing,ei38,ei42,BEFORE,AFTER,ei38-ei42,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,wrote,reported,ei40,ei41,BEFORE,BEFORE,ei40-ei41,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,wrote,missing,ei40,ei42,BEFORE,BEFORE,ei40-ei42,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,reported,missing,ei41,ei42,BEFORE,AFTER,ei41-ei42,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing."
CNN_20130322_1003,wrote,pending,ei40,ei43,BEFORE,BEFORE,ei40-ei43,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,wrote,said,ei40,ei44,BEFORE,BEFORE,ei40-ei44,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,reported,pending,ei41,ei43,BEFORE,BEFORE,ei41-ei43,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,reported,said,ei41,ei44,BEFORE,BEFORE,ei41-ei44,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,missing,pending,ei42,ei43,BEFORE,BEFORE,ei42-ei43,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,missing,said,ei42,ei44,BEFORE,BEFORE,ei42-ei44,"""There needs to be a way for me to ei37:find out how things are ei38:going. ei39:Call me Sunday night at 8 PM at the resort,"" Raymond Roth ei40:wrote in an e-mail to his son the day before the son ei41:reported him ei42:missing.
The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,pending,said,ei43,ei44,BEFORE,BEFORE,ei43-ei44,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,pending,defended,ei43,ei45,VAGUE,VAGUE,ei43-ei45,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,pending,saying,ei43,ei47,VAGUE,VAGUE,ei43-ei47,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,said,defended,ei44,ei45,BEFORE,AFTER,ei44-ei45,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,said,saying,ei44,ei47,VAGUE,VAGUE,ei44-ei47,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,defended,saying,ei45,ei47,VAGUE,VAGUE,ei45-ei47,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father."
CNN_20130322_1003,defended,denied,ei45,ei48,VAGUE,VAGUE,ei45-ei48,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father.
Raymond Roth's attorney, Brian Davis, ei48:denied in August that Roth had ei49:involved his son in the scheme."
CNN_20130322_1003,saying,denied,ei47,ei48,BEFORE,AFTER,ei47-ei48,"The son's case is still ei43:pending, the district attorney ei44:said. Jonathan Roth's attorney, Joey Jackson, ei45:defended his client after his ei46:arrest, ei47:saying, ""There was ei2005:abuse here, ei2006:manipulation here, ei2007:coercion here"" from the father.
Raymond Roth's attorney, Brian Davis, ei48:denied in August that Roth had ei49:involved his son in the scheme."
CNN_20130322_1003,denied,told,ei48,ei50,BEFORE,BEFORE,ei48-ei50,"Raymond Roth's attorney, Brian Davis, ei48:denied in August that Roth had ei49:involved his son in the scheme.
""We had ei2008:issues concerning the facts people had whether (Roth) had an ei2009:agreement with his son,"" Davis ei50:told CNN on Thursday. ""He's ei51:admitted it now. He's ei52:accepted responsibility."""
CNN_20130322_1003,told,admitted,ei50,ei51,BEFORE,AFTER,ei50-ei51,"""We had ei2008:issues concerning the facts people had whether (Roth) had an ei2009:agreement with his son,"" Davis ei50:told CNN on Thursday. ""He's ei51:admitted it now. He's ei52:accepted responsibility."""
CNN_20130322_1003,admitted,accepted,ei51,ei52,VAGUE,VAGUE,ei51-ei52,"""We had ei2008:issues concerning the facts people had whether (Roth) had an ei2009:agreement with his son,"" Davis ei50:told CNN on Thursday. ""He's ei51:admitted it now. He's ei52:accepted responsibility."""
CNN_20130322_1003,accepted,added,ei52,ei53,BEFORE,BEFORE,ei52-ei53,"""We had ei2008:issues concerning the facts people had whether (Roth) had an ei2009:agreement with his son,"" Davis ei50:told CNN on Thursday. ""He's ei51:admitted it now. He's ei52:accepted responsibility.""
Davis ei53:added that his client has been under ei2010:treatment for bipolar disorder in recent weeks."
CNN_20130322_1003,added,asked,ei53,ei55,VAGUE,VAGUE,ei53-ei55,"Davis ei53:added that his client has been under ei2010:treatment for bipolar disorder in recent weeks.
During plea ei54:negotiations, Raymond Roth ei55:asked the district attorney's office not to ei56:give his son jail time, Davis ei57:said."
CNN_20130322_1003,added,said,ei53,ei57,VAGUE,VAGUE,ei53-ei57,"Davis ei53:added that his client has been under ei2010:treatment for bipolar disorder in recent weeks.
During plea ei54:negotiations, Raymond Roth ei55:asked the district attorney's office not to ei56:give his son jail time, Davis ei57:said."
CNN_20130322_1003,asked,said,ei55,ei57,BEFORE,BEFORE,ei55-ei57,"During plea ei54:negotiations, Raymond Roth ei55:asked the district attorney's office not to ei56:give his son jail time, Davis ei57:said."
CNN_20130322_1003,asked,said,ei55,ei59,BEFORE,BEFORE,ei55-ei59,"During plea ei54:negotiations, Raymond Roth ei55:asked the district attorney's office not to ei56:give his son jail time, Davis ei57:said.
On the advice of both their attorneys, father and son have not been in ei2011:contact since their ei58:arrests, Davis ei59:said."
CNN_20130322_1003,said,said,ei57,ei59,BEFORE,BEFORE,ei57-ei59,"During plea ei54:negotiations, Raymond Roth ei55:asked the district attorney's office not to ei56:give his son jail time, Davis ei57:said.
On the advice of both their attorneys, father and son have not been in ei2011:contact since their ei58:arrests, Davis ei59:said."
