docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
CNN_20130322_248,said,convinces,e12,e15,before,e12-e15,gemini-1.5-pro,2.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-pro,2.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,cut,e11,e16,before,e11-e16,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,cut,e11,e17,before,e11-e17,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,affecting,e11,e175,before,e11-e175,gemini-1.5-pro,2.0
CNN_20130322_248,announcement,says,e11,e18,before,e11-e18,gemini-1.5-pro,2.0
CNN_20130322_248,said,cut,e12,e16,before,e12-e16,gemini-1.5-pro,2.0
CNN_20130322_248,said,cut,e12,e17,before,e12-e17,gemini-1.5-pro,2.0
CNN_20130322_248,said,affecting,e12,e175,before,e12-e175,gemini-1.5-pro,2.0
CNN_20130322_248,said,says,e12,e18,before,e12-e18,gemini-1.5-pro,2.0
CNN_20130322_248,consider,cut,e13,e16,before,e13-e16,gemini-1.5-pro,2.0
CNN_20130322_248,consider,cut,e13,e17,before,e13-e17,gemini-1.5-pro,2.0
CNN_20130322_248,consider,affecting,e13,e175,before,e13-e175,gemini-1.5-pro,2.0
CNN_20130322_248,consider,says,e13,e18,before,e13-e18,gemini-1.5-pro,2.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-pro,2.0
CNN_20130322_248,keeping,cut,e14,e17,before,e14-e17,gemini-1.5-pro,2.0
CNN_20130322_248,keeping,affecting,e14,e175,before,e14-e175,gemini-1.5-pro,2.0
CNN_20130322_248,keeping,says,e14,e18,before,e14-e18,gemini-1.5-pro,2.0
CNN_20130322_248,convinces,cut,e15,e16,vague,e15-e16,gemini-1.5-pro,2.0
CNN_20130322_248,convinces,cut,e15,e17,vague,e15-e17,gemini-1.5-pro,2.0
CNN_20130322_248,convinces,affecting,e15,e175,vague,e15-e175,gemini-1.5-pro,2.0
CNN_20130322_248,convinces,says,e15,e18,vague,e15-e18,gemini-1.5-pro,2.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-pro,2.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-pro,2.0
CNN_20130322_248,cut,says,e16,e18,before,e16-e18,gemini-1.5-pro,2.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-pro,2.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
CNN_20130322_248,announced,cuts,e1,e102,before,e1-e102,gemini-1.5-pro,3.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
CNN_20130322_248,close,cuts,e2,e102,before,e102-e2,gemini-1.5-pro,3.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,3.0
CNN_20130322_248,sparing,cuts,e3,e102,vague,e102-e3,gemini-1.5-pro,3.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,gemini-1.5-pro,3.0
CNN_20130322_248,cuts,expected,e102,e4,before,e102-e4,gemini-1.5-pro,3.0
CNN_20130322_248,cuts,shutter,e102,e45,before,e102-e45,gemini-1.5-pro,3.0
CNN_20130322_248,expected,closure,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
CNN_20130322_248,expected,begin,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
CNN_20130322_248,shutter,closure,e45,e5,vague,e45-e5,gemini-1.5-pro,3.0
CNN_20130322_248,shutter,begin,e45,e6,vague,e45-e6,gemini-1.5-pro,3.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-pro,3.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-pro,3.0
CNN_20130322_248,said,expected,e7,e8,vague,e7-e8,gemini-1.5-pro,3.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-pro,3.0
CNN_20130322_248,closure,announcement,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
CNN_20130322_248,closure,said,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
CNN_20130322_248,staffed,announcement,e100,e11,vague,e100-e11,gemini-1.5-pro,3.0
CNN_20130322_248,staffed,said,e100,e12,vague,e100-e12,gemini-1.5-pro,3.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-pro,3.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
CNN_20130322_248,convinces,cut,e15,e16,vague,e15-e16,gemini-1.5-pro,3.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-pro,3.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-pro,3.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-pro,3.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-pro,3.0
CNN_20130322_248,announced,close,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
CNN_20130322_248,announced,sparing,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
CNN_20130322_248,close,sparing,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
CNN_20130322_248,announced,cuts,e1,e102,before,e1-e102,gemini-1.5-pro,4.0
CNN_20130322_248,announced,expected,e1,e4,before,e1-e4,gemini-1.5-pro,4.0
CNN_20130322_248,close,cuts,e2,e102,before,e102-e2,gemini-1.5-pro,4.0
CNN_20130322_248,close,expected,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
CNN_20130322_248,cuts,sparing,e102,e3,before,e102-e3,gemini-1.5-pro,4.0
CNN_20130322_248,sparing,expected,e3,e4,vague,e3-e4,gemini-1.5-pro,4.0
CNN_20130322_248,cuts,expected,e102,e4,before,e102-e4,gemini-1.5-pro,4.0
CNN_20130322_248,cuts,shutter,e102,e45,before,e102-e45,gemini-1.5-pro,4.0
CNN_20130322_248,expected,shutter,e4,e45,before,e4-e45,gemini-1.5-pro,4.0
CNN_20130322_248,shutter,closure,e45,e5,before,e45-e5,gemini-1.5-pro,4.0
CNN_20130322_248,shutter,begin,e45,e6,before,e45-e6,gemini-1.5-pro,4.0
CNN_20130322_248,closure,begin,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
CNN_20130322_248,closure,said,e5,e7,before,e5-e7,gemini-1.5-pro,4.0
CNN_20130322_248,begin,said,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
CNN_20130322_248,begin,expected,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
CNN_20130322_248,said,expected,e7,e8,before,e7-e8,gemini-1.5-pro,4.0
CNN_20130322_248,said,announce,e7,e9,before,e7-e9,gemini-1.5-pro,4.0
CNN_20130322_248,expected,announce,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
CNN_20130322_248,expected,closure,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
CNN_20130322_248,announce,closure,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
CNN_20130322_248,announce,staffed,e9,e100,before,e100-e9,gemini-1.5-pro,4.0
CNN_20130322_248,closure,staffed,e10,e100,before,e10-e100,gemini-1.5-pro,4.0
CNN_20130322_248,closure,announcement,e10,e11,before,e10-e11,gemini-1.5-pro,4.0
CNN_20130322_248,staffed,announcement,e100,e11,before,e100-e11,gemini-1.5-pro,4.0
CNN_20130322_248,staffed,said,e100,e12,before,e100-e12,gemini-1.5-pro,4.0
CNN_20130322_248,announcement,said,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
CNN_20130322_248,announcement,consider,e11,e13,before,e11-e13,gemini-1.5-pro,4.0
CNN_20130322_248,said,consider,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
CNN_20130322_248,said,keeping,e12,e14,before,e12-e14,gemini-1.5-pro,4.0
CNN_20130322_248,consider,keeping,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
CNN_20130322_248,consider,convinces,e13,e15,before,e13-e15,gemini-1.5-pro,4.0
CNN_20130322_248,keeping,convinces,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
CNN_20130322_248,keeping,cut,e14,e16,before,e14-e16,gemini-1.5-pro,4.0
CNN_20130322_248,convinces,cut,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
CNN_20130322_248,convinces,cut,e15,e17,before,e15-e17,gemini-1.5-pro,4.0
CNN_20130322_248,cut,cut,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
CNN_20130322_248,cut,affecting,e16,e175,before,e16-e175,gemini-1.5-pro,4.0
CNN_20130322_248,cut,affecting,e17,e175,before,e17-e175,gemini-1.5-pro,4.0
CNN_20130322_248,cut,says,e17,e18,before,e17-e18,gemini-1.5-pro,4.0
CNN_20130322_248,affecting,says,e175,e18,before,e175-e18,gemini-1.5-pro,4.0
CNN_20130322_314,scoring,arrived,e2,e1,before,e1-e2,gemini-1.5-pro,0.0
CNN_20130322_314,coup,arrived,e3,e1,before,e1-e3,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,coup,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
CNN_20130322_314,coup,leaving,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,arrived,e5,e1,before,e1-e5,gemini-1.5-pro,0.0
CNN_20130322_314,raid,arrived,e6,e1,before,e1-e6,gemini-1.5-pro,0.0
CNN_20130322_314,killed,arrived,e7,e1,before,e1-e7,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,apologized,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,raid,e2,e6,before,e2-e6,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,killed,e2,e7,before,e2-e7,gemini-1.5-pro,0.0
CNN_20130322_314,coup,apologized,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
CNN_20130322_314,coup,raid,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
CNN_20130322_314,coup,killed,e3,e7,before,e3-e7,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,raid,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,killed,e4,e7,before,e4-e7,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,raid,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
CNN_20130322_314,raid,killed,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
CNN_20130322_314,sought,arrived,e8,e1,before,e1-e8,gemini-1.5-pro,0.0
CNN_20130322_314,eased,arrived,e9,e1,before,e1-e9,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,sought,e2,e8,before,e2-e8,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,eased,e2,e9,before,e2-e9,gemini-1.5-pro,0.0
CNN_20130322_314,coup,sought,e3,e8,before,e3-e8,gemini-1.5-pro,0.0
CNN_20130322_314,coup,eased,e3,e9,before,e3-e9,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,sought,e4,e8,before,e4-e8,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,eased,e4,e9,before,e4-e9,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,sought,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,eased,e5,e9,before,e5-e9,gemini-1.5-pro,0.0
CNN_20130322_314,raid,sought,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
CNN_20130322_314,raid,eased,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
CNN_20130322_314,killed,sought,e7,e8,before,e7-e8,gemini-1.5-pro,0.0
CNN_20130322_314,killed,eased,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
CNN_20130322_314,happened,arrived,e10,e1,before,e1-e10,gemini-1.5-pro,0.0
CNN_20130322_314,call,arrived,e29,e1,before,e1-e29,gemini-1.5-pro,0.0
CNN_20130322_314,meeting,arrived,e11,e1,before,e1-e11,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,happened,e2,e10,before,e10-e2,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,call,e2,e29,before,e2-e29,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,meeting,e2,e11,before,e11-e2,gemini-1.5-pro,0.0
CNN_20130322_314,coup,happened,e3,e10,before,e10-e3,gemini-1.5-pro,0.0
CNN_20130322_314,coup,call,e3,e29,before,e29-e3,gemini-1.5-pro,0.0
CNN_20130322_314,coup,meeting,e3,e11,before,e11-e3,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,happened,e4,e10,before,e10-e4,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,call,e4,e29,before,e29-e4,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,meeting,e4,e11,before,e11-e4,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,happened,e5,e10,before,e10-e5,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,call,e5,e29,before,e29-e5,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,meeting,e5,e11,before,e11-e5,gemini-1.5-pro,0.0
CNN_20130322_314,raid,happened,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
CNN_20130322_314,raid,call,e6,e29,before,e29-e6,gemini-1.5-pro,0.0
CNN_20130322_314,raid,meeting,e6,e11,before,e11-e6,gemini-1.5-pro,0.0
CNN_20130322_314,killed,happened,e7,e10,before,e10-e7,gemini-1.5-pro,0.0
CNN_20130322_314,killed,call,e7,e29,before,e29-e7,gemini-1.5-pro,0.0
CNN_20130322_314,killed,meeting,e7,e11,before,e11-e7,gemini-1.5-pro,0.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
CNN_20130322_314,sought,call,e8,e29,before,e29-e8,gemini-1.5-pro,0.0
CNN_20130322_314,sought,meeting,e8,e11,before,e11-e8,gemini-1.5-pro,0.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
CNN_20130322_314,eased,call,e9,e29,before,e29-e9,gemini-1.5-pro,0.0
CNN_20130322_314,eased,meeting,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
CNN_20130322_314,happened,call,e10,e29,before,e10-e29,gemini-1.5-pro,0.0
CNN_20130322_314,happened,meeting,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
CNN_20130322_314,call,meeting,e29,e11,before,e11-e29,gemini-1.5-pro,0.0
CNN_20130322_314,departed,arrived,e12,e1,before,e1-e12,gemini-1.5-pro,0.0
CNN_20130322_314,complete,arrived,e13,e1,before,e1-e13,gemini-1.5-pro,0.0
CNN_20130322_314,swing,arrived,e30,e1,before,e1-e30,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,departed,e2,e12,before,e12-e2,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,complete,e2,e13,before,e13-e2,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,swing,e2,e30,before,e2-e30,gemini-1.5-pro,0.0
CNN_20130322_314,coup,departed,e3,e12,before,e12-e3,gemini-1.5-pro,0.0
CNN_20130322_314,coup,complete,e3,e13,before,e13-e3,gemini-1.5-pro,0.0
CNN_20130322_314,coup,swing,e3,e30,before,e3-e30,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,departed,e4,e12,before,e12-e4,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,complete,e4,e13,before,e13-e4,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,swing,e4,e30,before,e30-e4,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,departed,e5,e12,before,e12-e5,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,complete,e5,e13,before,e13-e5,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,swing,e5,e30,before,e30-e5,gemini-1.5-pro,0.0
CNN_20130322_314,raid,departed,e6,e12,before,e12-e6,gemini-1.5-pro,0.0
CNN_20130322_314,raid,complete,e6,e13,before,e13-e6,gemini-1.5-pro,0.0
CNN_20130322_314,raid,swing,e6,e30,before,e30-e6,gemini-1.5-pro,0.0
CNN_20130322_314,killed,departed,e7,e12,before,e12-e7,gemini-1.5-pro,0.0
CNN_20130322_314,killed,complete,e7,e13,before,e13-e7,gemini-1.5-pro,0.0
CNN_20130322_314,killed,swing,e7,e30,before,e30-e7,gemini-1.5-pro,0.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-pro,0.0
CNN_20130322_314,sought,complete,e8,e13,before,e13-e8,gemini-1.5-pro,0.0
CNN_20130322_314,sought,swing,e8,e30,before,e30-e8,gemini-1.5-pro,0.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-pro,0.0
CNN_20130322_314,eased,complete,e9,e13,before,e13-e9,gemini-1.5-pro,0.0
CNN_20130322_314,eased,swing,e9,e30,before,e30-e9,gemini-1.5-pro,0.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,0.0
CNN_20130322_314,happened,complete,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
CNN_20130322_314,happened,swing,e10,e30,before,e10-e30,gemini-1.5-pro,0.0
CNN_20130322_314,call,departed,e29,e12,before,e12-e29,gemini-1.5-pro,0.0
CNN_20130322_314,call,complete,e29,e13,before,e13-e29,gemini-1.5-pro,0.0
CNN_20130322_314,call,swing,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
CNN_20130322_314,meeting,departed,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
CNN_20130322_314,meeting,complete,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
CNN_20130322_314,meeting,swing,e11,e30,before,e11-e30,gemini-1.5-pro,0.0
CNN_20130322_314,departed,complete,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
CNN_20130322_314,departed,swing,e12,e30,before,e12-e30,gemini-1.5-pro,0.0
CNN_20130322_314,complete,swing,e13,e30,before,e13-e30,gemini-1.5-pro,0.0
CNN_20130322_314,trip,arrived,e14,e1,before,e1-e14,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,trip,e2,e14,before,e14-e2,gemini-1.5-pro,0.0
CNN_20130322_314,coup,trip,e3,e14,before,e14-e3,gemini-1.5-pro,0.0
CNN_20130322_314,leaving,trip,e4,e14,before,e14-e4,gemini-1.5-pro,0.0
CNN_20130322_314,apologized,trip,e5,e14,before,e14-e5,gemini-1.5-pro,0.0
CNN_20130322_314,raid,trip,e6,e14,before,e14-e6,gemini-1.5-pro,0.0
CNN_20130322_314,killed,trip,e7,e14,before,e14-e7,gemini-1.5-pro,0.0
CNN_20130322_314,sought,trip,e8,e14,before,e14-e8,gemini-1.5-pro,0.0
CNN_20130322_314,eased,trip,e9,e14,before,e14-e9,gemini-1.5-pro,0.0
CNN_20130322_314,happened,trip,e10,e14,before,e10-e14,gemini-1.5-pro,0.0
CNN_20130322_314,call,trip,e29,e14,before,e14-e29,gemini-1.5-pro,0.0
CNN_20130322_314,meeting,trip,e11,e14,before,e11-e14,gemini-1.5-pro,0.0
CNN_20130322_314,departed,trip,e12,e14,before,e12-e14,gemini-1.5-pro,0.0
CNN_20130322_314,complete,trip,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
CNN_20130322_314,swing,trip,e30,e14,before,e14-e30,gemini-1.5-pro,0.0
CNN_20130322_314,said,included,e15,e16,vague,e15-e16,gemini-1.5-pro,0.0
CNN_20130322_314,said,offer,e15,e17,vague,e15-e17,gemini-1.5-pro,0.0
CNN_20130322_314,included,offer,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
CNN_20130322_314,said,dropped,e15,e18,vague,e15-e18,gemini-1.5-pro,0.0
CNN_20130322_314,said,confusion,e15,e31,vague,e15-e31,gemini-1.5-pro,0.0
CNN_20130322_314,included,dropped,e16,e18,before,e16-e18,gemini-1.5-pro,0.0
CNN_20130322_314,included,confusion,e16,e31,before,e16-e31,gemini-1.5-pro,0.0
CNN_20130322_314,offer,dropped,e17,e18,before,e17-e18,gemini-1.5-pro,0.0
CNN_20130322_314,offer,confusion,e17,e31,before,e17-e31,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,confusion,e18,e31,before,e18-e31,gemini-1.5-pro,0.0
CNN_20130322_314,said,statement,e15,e100,vague,e100-e15,gemini-1.5-pro,0.0
CNN_20130322_314,said,return,e15,e32,vague,e15-e32,gemini-1.5-pro,0.0
CNN_20130322_314,included,statement,e16,e100,before,e100-e16,gemini-1.5-pro,0.0
CNN_20130322_314,included,return,e16,e32,before,e16-e32,gemini-1.5-pro,0.0
CNN_20130322_314,offer,statement,e17,e100,before,e100-e17,gemini-1.5-pro,0.0
CNN_20130322_314,offer,return,e17,e32,before,e17-e32,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,statement,e18,e100,before,e100-e18,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,return,e18,e32,before,e18-e32,gemini-1.5-pro,0.0
CNN_20130322_314,statement,return,e100,e32,before,e100-e32,gemini-1.5-pro,0.0
CNN_20130322_314,confusion,return,e31,e32,before,e31-e32,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,resume,e18,e19,vague,e18-e19,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,exercises,e18,e20,vague,e18-e20,gemini-1.5-pro,0.0
CNN_20130322_314,resume,exercises,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,suspended,e18,e21,vague,e18-e21,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,raid,e18,e22,vague,e18-e22,gemini-1.5-pro,0.0
CNN_20130322_314,resume,suspended,e19,e21,before,e19-e21,gemini-1.5-pro,0.0
CNN_20130322_314,resume,raid,e19,e22,before,e19-e22,gemini-1.5-pro,0.0
CNN_20130322_314,exercises,suspended,e20,e21,before,e20-e21,gemini-1.5-pro,0.0
CNN_20130322_314,exercises,raid,e20,e22,before,e20-e22,gemini-1.5-pro,0.0
CNN_20130322_314,suspended,raid,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
CNN_20130322_314,dropped,prosecuting,e18,e23,vague,e18-e23,gemini-1.5-pro,0.0
CNN_20130322_314,resume,prosecuting,e19,e23,before,e19-e23,gemini-1.5-pro,0.0
CNN_20130322_314,exercises,prosecuting,e20,e23,before,e20-e23,gemini-1.5-pro,0.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
CNN_20130322_314,raid,prosecuting,e22,e23,before,e22-e23,gemini-1.5-pro,0.0
CNN_20130322_314,prosecuting,said,e23,e24,vague,e23-e24,gemini-1.5-pro,0.0
CNN_20130322_314,prosecuting,agreed,e23,e25,vague,e23-e25,gemini-1.5-pro,0.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-pro,0.0
CNN_20130322_314,prosecuting,cancellation,e23,e26,vague,e23-e26,gemini-1.5-pro,0.0
CNN_20130322_314,said,cancellation,e24,e26,before,e24-e26,gemini-1.5-pro,0.0
CNN_20130322_314,agreed,cancellation,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
CNN_20130322_314,said,omitted,e24,e27,vague,e24-e27,gemini-1.5-pro,0.0
CNN_20130322_314,said,action,e24,e28,vague,e24-e28,gemini-1.5-pro,0.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-pro,0.0
CNN_20130322_314,agreed,action,e25,e28,before,e25-e28,gemini-1.5-pro,0.0
CNN_20130322_314,cancellation,omitted,e26,e27,before,e26-e27,gemini-1.5-pro,0.0
CNN_20130322_314,cancellation,action,e26,e28,before,e26-e28,gemini-1.5-pro,0.0
CNN_20130322_314,omitted,action,e27,e28,before,e27-e28,gemini-1.5-pro,0.0
CNN_20130322_314,scoring,arrived,e2,e1,before,e1-e2,gemini-1.5-pro,1.0
CNN_20130322_314,coup,arrived,e3,e1,before,e1-e3,gemini-1.5-pro,1.0
CNN_20130322_314,leaving,arrived,e4,e1,before,e1-e4,gemini-1.5-pro,1.0
CNN_20130322_314,scoring,coup,e2,e3,before,e2-e3,gemini-1.5-pro,1.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-pro,1.0
CNN_20130322_314,coup,leaving,e3,e4,before,e3-e4,gemini-1.5-pro,1.0
CNN_20130322_314,coup,apologized,e3,e5,before,e3-e5,gemini-1.5-pro,1.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
CNN_20130322_314,leaving,raid,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
CNN_20130322_314,apologized,raid,e5,e6,before,e5-e6,gemini-1.5-pro,1.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-pro,1.0
CNN_20130322_314,raid,killed,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
CNN_20130322_314,raid,sought,e6,e8,before,e6-e8,gemini-1.5-pro,1.0
CNN_20130322_314,killed,sought,e7,e8,before,e7-e8,gemini-1.5-pro,1.0
CNN_20130322_314,killed,eased,e7,e9,before,e7-e9,gemini-1.5-pro,1.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-pro,1.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
CNN_20130322_314,eased,meeting,e9,e11,before,e11-e9,gemini-1.5-pro,1.0
CNN_20130322_314,happened,meeting,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-pro,1.0
