docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
CNN_20130322_314,killed,agreed,e7,e25,before,e25-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,cancellation,e7,e26,before,e26-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,omitted,e7,e27,before,e27-e7,gemini-1.5-flash,0.0
CNN_20130322_314,killed,action,e7,e28,before,e28-e7,gemini-1.5-flash,0.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-flash,0.0
CNN_20130322_314,sought,happened,e8,e10,before,e10-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,meeting,e8,e11,before,e11-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,departed,e8,e12,before,e12-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,complete,e8,e13,before,e13-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,trip,e8,e14,before,e14-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,said,e8,e15,before,e15-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,included,e8,e16,before,e16-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,offer,e8,e17,before,e17-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,dropped,e8,e18,before,e18-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,resume,e8,e19,before,e19-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,exercises,e8,e20,before,e20-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,suspended,e8,e21,before,e21-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,raid,e8,e22,before,e22-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,prosecuting,e8,e23,before,e23-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,said,e8,e24,before,e24-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,agreed,e8,e25,before,e25-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,cancellation,e8,e26,before,e26-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,omitted,e8,e27,before,e27-e8,gemini-1.5-flash,0.0
CNN_20130322_314,sought,action,e8,e28,before,e28-e8,gemini-1.5-flash,0.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,meeting,e9,e11,before,e11-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,complete,e9,e13,before,e13-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,trip,e9,e14,before,e14-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,said,e9,e15,before,e15-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,included,e9,e16,before,e16-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,offer,e9,e17,before,e17-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,dropped,e9,e18,before,e18-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,resume,e9,e19,before,e19-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,exercises,e9,e20,before,e20-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,suspended,e9,e21,before,e21-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,raid,e9,e22,before,e22-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,prosecuting,e9,e23,before,e23-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,said,e9,e24,before,e24-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,agreed,e9,e25,before,e25-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,cancellation,e9,e26,before,e26-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,omitted,e9,e27,before,e27-e9,gemini-1.5-flash,0.0
CNN_20130322_314,eased,action,e9,e28,before,e28-e9,gemini-1.5-flash,0.0
CNN_20130322_314,happened,meeting,e10,e11,before,e10-e11,gemini-1.5-flash,0.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-flash,0.0
CNN_20130322_314,happened,complete,e10,e13,before,e10-e13,gemini-1.5-flash,0.0
CNN_20130322_314,happened,trip,e10,e14,before,e10-e14,gemini-1.5-flash,0.0
CNN_20130322_314,happened,said,e10,e15,before,e10-e15,gemini-1.5-flash,0.0
CNN_20130322_314,happened,included,e10,e16,before,e10-e16,gemini-1.5-flash,0.0
CNN_20130322_314,happened,offer,e10,e17,before,e10-e17,gemini-1.5-flash,0.0
CNN_20130322_314,happened,dropped,e10,e18,before,e10-e18,gemini-1.5-flash,0.0
CNN_20130322_314,happened,resume,e10,e19,before,e10-e19,gemini-1.5-flash,0.0
CNN_20130322_314,happened,exercises,e10,e20,before,e10-e20,gemini-1.5-flash,0.0
CNN_20130322_314,happened,suspended,e10,e21,before,e10-e21,gemini-1.5-flash,0.0
CNN_20130322_314,happened,raid,e10,e22,before,e10-e22,gemini-1.5-flash,0.0
CNN_20130322_314,happened,prosecuting,e10,e23,before,e10-e23,gemini-1.5-flash,0.0
CNN_20130322_314,happened,said,e10,e24,before,e10-e24,gemini-1.5-flash,0.0
CNN_20130322_314,happened,agreed,e10,e25,before,e10-e25,gemini-1.5-flash,0.0
CNN_20130322_314,happened,cancellation,e10,e26,before,e10-e26,gemini-1.5-flash,0.0
CNN_20130322_314,happened,omitted,e10,e27,before,e10-e27,gemini-1.5-flash,0.0
CNN_20130322_314,happened,action,e10,e28,before,e10-e28,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,departed,e11,e12,before,e11-e12,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,complete,e11,e13,before,e11-e13,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,trip,e11,e14,before,e11-e14,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,said,e11,e15,before,e11-e15,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,included,e11,e16,before,e11-e16,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,offer,e11,e17,before,e11-e17,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,dropped,e11,e18,before,e11-e18,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,resume,e11,e19,before,e11-e19,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,exercises,e11,e20,before,e11-e20,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,suspended,e11,e21,before,e11-e21,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,raid,e11,e22,before,e11-e22,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,prosecuting,e11,e23,before,e11-e23,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,said,e11,e24,before,e11-e24,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,agreed,e11,e25,before,e11-e25,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,cancellation,e11,e26,before,e11-e26,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,omitted,e11,e27,before,e11-e27,gemini-1.5-flash,0.0
CNN_20130322_314,meeting,action,e11,e28,before,e11-e28,gemini-1.5-flash,0.0
CNN_20130322_314,departed,complete,e12,e13,before,e12-e13,gemini-1.5-flash,0.0
CNN_20130322_314,departed,trip,e12,e14,before,e12-e14,gemini-1.5-flash,0.0
CNN_20130322_314,departed,said,e12,e15,before,e12-e15,gemini-1.5-flash,0.0
CNN_20130322_314,departed,included,e12,e16,before,e12-e16,gemini-1.5-flash,0.0
CNN_20130322_314,departed,offer,e12,e17,before,e12-e17,gemini-1.5-flash,0.0
CNN_20130322_314,departed,dropped,e12,e18,before,e12-e18,gemini-1.5-flash,0.0
CNN_20130322_314,departed,resume,e12,e19,before,e12-e19,gemini-1.5-flash,0.0
CNN_20130322_314,departed,exercises,e12,e20,before,e12-e20,gemini-1.5-flash,0.0
CNN_20130322_314,departed,scoring,e12,e2,before,e12-e2,gemini-1.5-flash,0.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,gemini-1.5-flash,1.0
CNN_20130322_314,arrived,coup,e1,e3,before,e1-e3,gemini-1.5-flash,1.0
CNN_20130322_314,arrived,leaving,e1,e4,before,e1-e4,gemini-1.5-flash,1.0
CNN_20130322_314,scoring,coup,e2,e3,before,e2-e3,gemini-1.5-flash,1.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-flash,1.0
CNN_20130322_314,coup,leaving,e3,e4,before,e3-e4,gemini-1.5-flash,1.0
CNN_20130322_314,leaving,apologized,e4,e5,before,e4-e5,gemini-1.5-flash,1.0
CNN_20130322_314,apologized,raid,e5,e6,before,e5-e6,gemini-1.5-flash,1.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-flash,1.0
CNN_20130322_314,raid,killed,e6,e7,before,e6-e7,gemini-1.5-flash,1.0
CNN_20130322_314,killed,sought,e7,e8,before,e7-e8,gemini-1.5-flash,1.0
CNN_20130322_314,killed,eased,e7,e9,before,e7-e9,gemini-1.5-flash,1.0
CNN_20130322_314,sought,eased,e8,e9,before,e8-e9,gemini-1.5-flash,1.0
CNN_20130322_314,eased,happened,e9,e10,before,e10-e9,gemini-1.5-flash,1.0
CNN_20130322_314,eased,meeting,e9,e11,before,e11-e9,gemini-1.5-flash,1.0
CNN_20130322_314,eased,departed,e9,e12,before,e12-e9,gemini-1.5-flash,1.0
CNN_20130322_314,happened,meeting,e10,e11,before,e10-e11,gemini-1.5-flash,1.0
CNN_20130322_314,happened,departed,e10,e12,before,e10-e12,gemini-1.5-flash,1.0
CNN_20130322_314,meeting,departed,e11,e12,before,e11-e12,gemini-1.5-flash,1.0
CNN_20130322_314,meeting,complete,e11,e13,before,e11-e13,gemini-1.5-flash,1.0
CNN_20130322_314,departed,complete,e12,e13,before,e12-e13,gemini-1.5-flash,1.0
CNN_20130322_314,departed,trip,e12,e14,before,e12-e14,gemini-1.5-flash,1.0
CNN_20130322_314,trip,said,e14,e15,before,e14-e15,gemini-1.5-flash,1.0
CNN_20130322_314,trip,included,e14,e16,before,e14-e16,gemini-1.5-flash,1.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-flash,1.0
CNN_20130322_314,said,offer,e15,e17,before,e15-e17,gemini-1.5-flash,1.0
CNN_20130322_314,included,offer,e16,e17,before,e16-e17,gemini-1.5-flash,1.0
CNN_20130322_314,offer,dropped,e17,e18,before,e17-e18,gemini-1.5-flash,1.0
CNN_20130322_314,offer,resume,e17,e19,before,e17-e19,gemini-1.5-flash,1.0
CNN_20130322_314,offer,exercises,e17,e20,before,e17-e20,gemini-1.5-flash,1.0
CNN_20130322_314,offer,suspended,e17,e21,before,e17-e21,gemini-1.5-flash,1.0
CNN_20130322_314,offer,raid,e17,e22,before,e17-e22,gemini-1.5-flash,1.0
CNN_20130322_314,offer,prosecuting,e17,e23,before,e17-e23,gemini-1.5-flash,1.0
CNN_20130322_314,offer,said,e17,e24,before,e17-e24,gemini-1.5-flash,1.0
CNN_20130322_314,offer,agreed,e17,e25,before,e17-e25,gemini-1.5-flash,1.0
CNN_20130322_314,offer,cancellation,e17,e26,before,e17-e26,gemini-1.5-flash,1.0
CNN_20130322_314,offer,omitted,e17,e27,before,e17-e27,gemini-1.5-flash,1.0
CNN_20130322_314,offer,action,e17,e28,before,e17-e28,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,resume,e18,e19,before,e18-e19,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,exercises,e18,e20,before,e18-e20,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,suspended,e18,e21,before,e18-e21,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,raid,e18,e22,before,e18-e22,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,prosecuting,e18,e23,before,e18-e23,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,said,e18,e24,before,e18-e24,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,agreed,e18,e25,before,e18-e25,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,cancellation,e18,e26,before,e18-e26,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,omitted,e18,e27,before,e18-e27,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,action,e18,e28,before,e18-e28,gemini-1.5-flash,1.0
CNN_20130322_314,resume,exercises,e19,e20,before,e19-e20,gemini-1.5-flash,1.0
CNN_20130322_314,resume,suspended,e19,e21,before,e19-e21,gemini-1.5-flash,1.0
CNN_20130322_314,resume,raid,e19,e22,before,e19-e22,gemini-1.5-flash,1.0
CNN_20130322_314,resume,prosecuting,e19,e23,before,e19-e23,gemini-1.5-flash,1.0
CNN_20130322_314,resume,said,e19,e24,before,e19-e24,gemini-1.5-flash,1.0
CNN_20130322_314,resume,agreed,e19,e25,before,e19-e25,gemini-1.5-flash,1.0
CNN_20130322_314,resume,cancellation,e19,e26,before,e19-e26,gemini-1.5-flash,1.0
CNN_20130322_314,resume,omitted,e19,e27,before,e19-e27,gemini-1.5-flash,1.0
CNN_20130322_314,resume,action,e19,e28,before,e19-e28,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,suspended,e20,e21,before,e20-e21,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,raid,e20,e22,before,e20-e22,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,prosecuting,e20,e23,before,e20-e23,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,said,e20,e24,before,e20-e24,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,agreed,e20,e25,before,e20-e25,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,cancellation,e20,e26,before,e20-e26,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,omitted,e20,e27,before,e20-e27,gemini-1.5-flash,1.0
CNN_20130322_314,exercises,action,e20,e28,before,e20-e28,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,raid,e21,e22,before,e21-e22,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,prosecuting,e21,e23,before,e21-e23,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,said,e21,e24,before,e21-e24,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,agreed,e21,e25,before,e21-e25,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,cancellation,e21,e26,before,e21-e26,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,omitted,e21,e27,before,e21-e27,gemini-1.5-flash,1.0
CNN_20130322_314,suspended,action,e21,e28,before,e21-e28,gemini-1.5-flash,1.0
CNN_20130322_314,raid,prosecuting,e22,e23,before,e22-e23,gemini-1.5-flash,1.0
CNN_20130322_314,raid,said,e22,e24,before,e22-e24,gemini-1.5-flash,1.0
CNN_20130322_314,raid,agreed,e22,e25,before,e22-e25,gemini-1.5-flash,1.0
CNN_20130322_314,raid,cancellation,e22,e26,before,e22-e26,gemini-1.5-flash,1.0
CNN_20130322_314,raid,omitted,e22,e27,before,e22-e27,gemini-1.5-flash,1.0
CNN_20130322_314,raid,action,e22,e28,before,e22-e28,gemini-1.5-flash,1.0
CNN_20130322_314,prosecuting,said,e23,e24,before,e23-e24,gemini-1.5-flash,1.0
CNN_20130322_314,prosecuting,agreed,e23,e25,before,e23-e25,gemini-1.5-flash,1.0
CNN_20130322_314,prosecuting,cancellation,e23,e26,before,e23-e26,gemini-1.5-flash,1.0
CNN_20130322_314,prosecuting,omitted,e23,e27,before,e23-e27,gemini-1.5-flash,1.0
CNN_20130322_314,prosecuting,action,e23,e28,before,e23-e28,gemini-1.5-flash,1.0
CNN_20130322_314,said,agreed,e24,e25,before,e24-e25,gemini-1.5-flash,1.0
CNN_20130322_314,said,cancellation,e24,e26,before,e24-e26,gemini-1.5-flash,1.0
CNN_20130322_314,said,omitted,e24,e27,before,e24-e27,gemini-1.5-flash,1.0
CNN_20130322_314,said,action,e24,e28,before,e24-e28,gemini-1.5-flash,1.0
CNN_20130322_314,agreed,cancellation,e25,e26,before,e25-e26,gemini-1.5-flash,1.0
CNN_20130322_314,agreed,omitted,e25,e27,before,e25-e27,gemini-1.5-flash,1.0
CNN_20130322_314,agreed,action,e25,e28,before,e25-e28,gemini-1.5-flash,1.0
CNN_20130322_314,cancellation,omitted,e26,e27,before,e26-e27,gemini-1.5-flash,1.0
CNN_20130322_314,cancellation,action,e26,e28,before,e26-e28,gemini-1.5-flash,1.0
CNN_20130322_314,omitted,action,e27,e28,before,e27-e28,gemini-1.5-flash,1.0
CNN_20130322_314,happened,call,e10,e29,before,e10-e29,gemini-1.5-flash,1.0
CNN_20130322_314,meeting,call,e11,e29,before,e11-e29,gemini-1.5-flash,1.0
CNN_20130322_314,departed,swing,e12,e30,before,e12-e30,gemini-1.5-flash,1.0
CNN_20130322_314,offer,confusion,e17,e31,before,e17-e31,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,confusion,e18,e31,before,e18-e31,gemini-1.5-flash,1.0
CNN_20130322_314,offer,return,e17,e32,before,e17-e32,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,return,e18,e32,before,e18-e32,gemini-1.5-flash,1.0
CNN_20130322_314,offer,statement,e17,e100,before,e100-e17,gemini-1.5-flash,1.0
CNN_20130322_314,dropped,statement,e18,e100,before,e100-e18,gemini-1.5-flash,1.0
CNN_20130322_314,arrived,scoring,e1,e2,before,e1-e2,gemini-1.5-flash,2.0
CNN_20130322_314,arrived,coup,e1,e3,before,e1-e3,gemini-1.5-flash,2.0
CNN_20130322_314,arrived,leaving,e1,e4,before,e1-e4,gemini-1.5-flash,2.0
CNN_20130322_314,scoring,coup,e2,e3,before,e2-e3,gemini-1.5-flash,2.0
CNN_20130322_314,scoring,leaving,e2,e4,before,e2-e4,gemini-1.5-flash,2.0
CNN_20130322_314,coup,leaving,e3,e4,before,e3-e4,gemini-1.5-flash,2.0
CNN_20130322_314,apologized,leaving,e5,e4,before,e4-e5,gemini-1.5-flash,2.0
CNN_20130322_314,apologized,raid,e5,e6,before,e5-e6,gemini-1.5-flash,2.0
CNN_20130322_314,apologized,killed,e5,e7,before,e5-e7,gemini-1.5-flash,2.0
CNN_20130322_314,raid,killed,e6,e7,before,e6-e7,gemini-1.5-flash,2.0
CNN_20130322_314,sought,killed,e8,e7,before,e7-e8,gemini-1.5-flash,2.0
CNN_20130322_314,eased,killed,e9,e7,before,e7-e9,gemini-1.5-flash,2.0
CNN_20130322_314,eased,sought,e9,e8,before,e8-e9,gemini-1.5-flash,2.0
CNN_20130322_314,meeting,happened,e11,e10,before,e10-e11,gemini-1.5-flash,2.0
CNN_20130322_314,departed,happened,e12,e10,before,e10-e12,gemini-1.5-flash,2.0
CNN_20130322_314,complete,happened,e13,e10,before,e10-e13,gemini-1.5-flash,2.0
CNN_20130322_314,trip,happened,e14,e10,before,e10-e14,gemini-1.5-flash,2.0
CNN_20130322_314,departed,meeting,e12,e11,before,e11-e12,gemini-1.5-flash,2.0
CNN_20130322_314,complete,meeting,e13,e11,before,e11-e13,gemini-1.5-flash,2.0
CNN_20130322_314,trip,meeting,e14,e11,before,e11-e14,gemini-1.5-flash,2.0
CNN_20130322_314,complete,departed,e13,e12,before,e12-e13,gemini-1.5-flash,2.0
CNN_20130322_314,trip,departed,e14,e12,before,e12-e14,gemini-1.5-flash,2.0
CNN_20130322_314,trip,complete,e14,e13,before,e13-e14,gemini-1.5-flash,2.0
CNN_20130322_314,said,included,e15,e16,before,e15-e16,gemini-1.5-flash,2.0
CNN_20130322_314,said,offer,e15,e17,before,e15-e17,gemini-1.5-flash,2.0
CNN_20130322_314,included,offer,e16,e17,before,e16-e17,gemini-1.5-flash,2.0
CNN_20130322_314,resume,dropped,e19,e18,before,e18-e19,gemini-1.5-flash,2.0
CNN_20130322_314,exercises,dropped,e20,e18,before,e18-e20,gemini-1.5-flash,2.0
CNN_20130322_314,suspended,dropped,e21,e18,before,e18-e21,gemini-1.5-flash,2.0
CNN_20130322_314,raid,dropped,e22,e18,before,e18-e22,gemini-1.5-flash,2.0
CNN_20130322_314,prosecuting,dropped,e23,e18,before,e18-e23,gemini-1.5-flash,2.0
CNN_20130322_314,said,dropped,e24,e18,before,e18-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,dropped,e25,e18,before,e18-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,dropped,e26,e18,before,e18-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,dropped,e27,e18,before,e18-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,dropped,e28,e18,before,e18-e28,gemini-1.5-flash,2.0
CNN_20130322_314,exercises,resume,e20,e19,before,e19-e20,gemini-1.5-flash,2.0
CNN_20130322_314,suspended,resume,e21,e19,before,e19-e21,gemini-1.5-flash,2.0
CNN_20130322_314,raid,resume,e22,e19,before,e19-e22,gemini-1.5-flash,2.0
CNN_20130322_314,prosecuting,resume,e23,e19,before,e19-e23,gemini-1.5-flash,2.0
CNN_20130322_314,said,resume,e24,e19,before,e19-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,resume,e25,e19,before,e19-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,resume,e26,e19,before,e19-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,resume,e27,e19,before,e19-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,resume,e28,e19,before,e19-e28,gemini-1.5-flash,2.0
CNN_20130322_314,suspended,exercises,e21,e20,before,e20-e21,gemini-1.5-flash,2.0
CNN_20130322_314,raid,exercises,e22,e20,before,e20-e22,gemini-1.5-flash,2.0
CNN_20130322_314,prosecuting,exercises,e23,e20,before,e20-e23,gemini-1.5-flash,2.0
CNN_20130322_314,said,exercises,e24,e20,before,e20-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,exercises,e25,e20,before,e20-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,exercises,e26,e20,before,e20-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,exercises,e27,e20,before,e20-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,exercises,e28,e20,before,e20-e28,gemini-1.5-flash,2.0
CNN_20130322_314,raid,suspended,e22,e21,before,e21-e22,gemini-1.5-flash,2.0
CNN_20130322_314,prosecuting,suspended,e23,e21,before,e21-e23,gemini-1.5-flash,2.0
CNN_20130322_314,said,suspended,e24,e21,before,e21-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,suspended,e25,e21,before,e21-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,suspended,e26,e21,before,e21-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,suspended,e27,e21,before,e21-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,suspended,e28,e21,before,e21-e28,gemini-1.5-flash,2.0
CNN_20130322_314,prosecuting,raid,e23,e22,before,e22-e23,gemini-1.5-flash,2.0
CNN_20130322_314,said,raid,e24,e22,before,e22-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,raid,e25,e22,before,e22-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,raid,e26,e22,before,e22-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,raid,e27,e22,before,e22-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,raid,e28,e22,before,e22-e28,gemini-1.5-flash,2.0
CNN_20130322_314,said,prosecuting,e24,e23,before,e23-e24,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,prosecuting,e25,e23,before,e23-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,prosecuting,e26,e23,before,e23-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,prosecuting,e27,e23,before,e23-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,prosecuting,e28,e23,before,e23-e28,gemini-1.5-flash,2.0
CNN_20130322_314,agreed,said,e25,e24,before,e24-e25,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,said,e26,e24,before,e24-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,said,e27,e24,before,e24-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,said,e28,e24,before,e24-e28,gemini-1.5-flash,2.0
CNN_20130322_314,cancellation,agreed,e26,e25,before,e25-e26,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,agreed,e27,e25,before,e25-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,agreed,e28,e25,before,e25-e28,gemini-1.5-flash,2.0
CNN_20130322_314,omitted,cancellation,e27,e26,before,e26-e27,gemini-1.5-flash,2.0
CNN_20130322_314,action,cancellation,e28,e26,before,e26-e28,gemini-1.5-flash,2.0
CNN_20130322_314,action,omitted,e28,e27,before,e27-e28,gemini-1.5-flash,2.0
CNN_20130322_314,happened,call,e10,e29,before,e10-e29,gemini-1.5-flash,2.0
CNN_20130322_314,meeting,call,e11,e29,before,e11-e29,gemini-1.5-flash,2.0
CNN_20130322_314,departed,call,e12,e29,before,e12-e29,gemini-1.5-flash,2.0
CNN_20130322_314,complete,call,e13,e29,before,e13-e29,gemini-1.5-flash,2.0
CNN_20130322_314,trip,call,e14,e29,before,e14-e29,gemini-1.5-flash,2.0
CNN_20130322_314,arrived,swing,e1,e30,before,e1-e30,gemini-1.5-flash,2.0
CNN_20130322_314,scoring,swing,e2,e30,before,e2-e30,gemini-1.5-flash,2.0
CNN_20130322_314,coup,swing,e3,e30,before,e3-e30,gemini-1.5-flash,2.0
CNN_20130322_314,leaving,swing,e4,e30,before,e30-e4,gemini-1.5-flash,2.0
CNN_20130322_314,apologized,swing,e5,e30,before,e30-e5,gemini-1.5-flash,2.0
CNN_20130322_314,raid,swing,e6,e30,before,e30-e6,gemini-1.5-flash,2.0
CNN_20130322_314,killed,swing,e7,e30,before,e30-e7,gemini-1.5-flash,2.0
CNN_20130322_314,sought,swing,e8,e30,before,e30-e8,gemini-1.5-flash,2.0
CNN_20130322_314,eased,swing,e9,e30,before,e30-e9,gemini-1.5-flash,2.0
CNN_20130322_314,happened,swing,e10,e30,before,e10-e30,gemini-1.5-flash,2.0
CNN_20130322_314,meeting,swing,e11,e30,before,e11-e30,gemini-1.5-flash,2.0
CNN_20130322_314,departed,swing,e12,e30,before,e12-e30,gemini-1.5-flash,2.0
CNN_20130322_314,complete,swing,e13,e30,before,e13-e30,gemini-1.5-flash,2.0
CNN_20130322_314,trip,swing,e14,e30,before,e14-e30,gemini-1.5-flash,2.0
CNN_20130322_314,said,swing,e15,e30,before,e15-e30,gemini-1.5-flash,2.0
CNN_20130322_314,included,swing,e16,e30,before,e16-e30,gemini-1.5-flash,2.0
CNN_20130322_314,offer,swing,e17,e30,before,e17-e30,gemini-1.5-flash,2.0
CNN_20130322_314,dropped,swing,e18,e30,before,e18-e30,gemini-1.5-flash,2.0
